filename,age,gender
cv-valid-dev/sample-001558.wav,thirties,male
cv-valid-dev/sample-001559.wav,twenties,female
cv-valid-dev/sample-001561.wav,fifties,male
cv-valid-dev/sample-001562.wav,thirties,male
cv-valid-dev/sample-001563.wav,fifties,male
cv-valid-dev/sample-001564.wav,thirties,male
cv-valid-dev/sample-001567.wav,teens,female
cv-valid-dev/sample-001568.wav,thirties,male
cv-valid-dev/sample-001575.wav,twenties,male
cv-valid-dev/sample-001578.wav,thirties,female
cv-valid-dev/sample-001579.wav,twenties,male
cv-valid-dev/sample-001580.wav,thirties,male
cv-valid-dev/sample-001581.wav,fifties,male
cv-valid-dev/sample-001589.wav,thirties,male
cv-valid-dev/sample-001590.wav,thirties,male
cv-valid-dev/sample-001593.wav,fourties,male
cv-valid-dev/sample-001596.wav,fifties,female
cv-valid-dev/sample-001599.wav,fifties,female
cv-valid-dev/sample-001600.wav,fourties,male
cv-valid-dev/sample-001606.wav,fifties,male
cv-valid-dev/sample-001608.wav,twenties,female
cv-valid-dev/sample-001610.wav,twenties,male
cv-valid-dev/sample-001611.wav,thirties,female
cv-valid-dev/sample-001612.wav,fifties,male
cv-valid-dev/sample-001614.wav,sixties,male
cv-valid-dev/sample-001618.wav,fifties,male
cv-valid-dev/sample-001620.wav,fourties,male
cv-valid-dev/sample-001624.wav,fourties,female
cv-valid-dev/sample-001625.wav,thirties,male
cv-valid-dev/sample-001626.wav,twenties,male
cv-valid-dev/sample-001629.wav,fourties,female
cv-valid-dev/sample-001630.wav,fifties,male
cv-valid-dev/sample-001631.wav,thirties,male
cv-valid-dev/sample-001634.wav,twenties,male
cv-valid-dev/sample-001638.wav,thirties,male
cv-valid-dev/sample-001639.wav,twenties,male
cv-valid-dev/sample-001641.wav,thirties,male
cv-valid-dev/sample-001650.wav,twenties,male
cv-valid-dev/sample-001651.wav,fifties,female
cv-valid-dev/sample-001656.wav,twenties,female
cv-valid-dev/sample-001659.wav,sixties,male
cv-valid-dev/sample-001662.wav,thirties,male
cv-valid-dev/sample-001665.wav,thirties,male
cv-valid-dev/sample-001673.wav,thirties,male
cv-valid-dev/sample-001675.wav,twenties,male
cv-valid-dev/sample-001682.wav,teens,male
cv-valid-dev/sample-001684.wav,twenties,male
cv-valid-dev/sample-001690.wav,twenties,male
cv-valid-dev/sample-001691.wav,twenties,male
cv-valid-dev/sample-001694.wav,sixties,male
cv-valid-dev/sample-001695.wav,thirties,male
cv-valid-dev/sample-001699.wav,fourties,female
cv-valid-dev/sample-001705.wav,fifties,female
cv-valid-dev/sample-001709.wav,thirties,male
cv-valid-dev/sample-001710.wav,sixties,female
cv-valid-dev/sample-001711.wav,fifties,male
cv-valid-dev/sample-001712.wav,twenties,male
cv-valid-dev/sample-001713.wav,thirties,male
cv-valid-dev/sample-001719.wav,twenties,male
cv-valid-dev/sample-001720.wav,twenties,male
cv-valid-dev/sample-001721.wav,twenties,female
cv-valid-dev/sample-001722.wav,twenties,male
cv-valid-dev/sample-001723.wav,fourties,male
cv-valid-dev/sample-001724.wav,teens,male
cv-valid-dev/sample-001726.wav,fourties,female
cv-valid-dev/sample-001728.wav,thirties,male
cv-valid-dev/sample-001729.wav,twenties,male
cv-valid-dev/sample-001730.wav,fourties,male
cv-valid-dev/sample-001731.wav,teens,female
cv-valid-dev/sample-001733.wav,twenties,female
cv-valid-dev/sample-001738.wav,twenties,male
cv-valid-dev/sample-001741.wav,sixties,male
cv-valid-dev/sample-001746.wav,fifties,female
cv-valid-dev/sample-001748.wav,twenties,male
cv-valid-dev/sample-001750.wav,twenties,male
cv-valid-dev/sample-001754.wav,twenties,male
cv-valid-dev/sample-001755.wav,fifties,female
cv-valid-dev/sample-001758.wav,fourties,male
cv-valid-dev/sample-001759.wav,twenties,female
cv-valid-dev/sample-001765.wav,teens,male
cv-valid-dev/sample-001766.wav,sixties,female
cv-valid-dev/sample-001769.wav,fourties,male
cv-valid-dev/sample-001771.wav,fourties,female
cv-valid-dev/sample-001772.wav,teens,female
cv-valid-dev/sample-001779.wav,teens,male
cv-valid-dev/sample-001781.wav,fourties,male
cv-valid-dev/sample-001783.wav,twenties,male
cv-valid-dev/sample-001785.wav,thirties,male
cv-valid-dev/sample-001789.wav,fifties,female
cv-valid-dev/sample-001790.wav,teens,male
cv-valid-dev/sample-001791.wav,twenties,male
cv-valid-dev/sample-001795.wav,fourties,male
cv-valid-dev/sample-001799.wav,twenties,female
cv-valid-dev/sample-001801.wav,fifties,female
cv-valid-dev/sample-001803.wav,fifties,male
cv-valid-dev/sample-001804.wav,twenties,male
cv-valid-dev/sample-001807.wav,fourties,male
cv-valid-dev/sample-001808.wav,thirties,female
cv-valid-dev/sample-001809.wav,thirties,male
cv-valid-dev/sample-001811.wav,thirties,female
cv-valid-dev/sample-001813.wav,fifties,female
cv-valid-dev/sample-001819.wav,fifties,male
cv-valid-dev/sample-001820.wav,twenties,male
cv-valid-dev/sample-001824.wav,twenties,male
cv-valid-dev/sample-001825.wav,twenties,male
cv-valid-dev/sample-001826.wav,fourties,male
cv-valid-dev/sample-001827.wav,thirties,male
cv-valid-dev/sample-001829.wav,fifties,male
cv-valid-dev/sample-001830.wav,twenties,male
cv-valid-dev/sample-001836.wav,twenties,male
cv-valid-dev/sample-001837.wav,thirties,female
cv-valid-dev/sample-001845.wav,fourties,male
cv-valid-dev/sample-001848.wav,thirties,female
cv-valid-dev/sample-001850.wav,thirties,female
cv-valid-dev/sample-001851.wav,thirties,male
cv-valid-dev/sample-001854.wav,fourties,male
cv-valid-dev/sample-001859.wav,thirties,male
cv-valid-dev/sample-001862.wav,twenties,male
cv-valid-dev/sample-001864.wav,fifties,female
cv-valid-dev/sample-001875.wav,twenties,male
cv-valid-dev/sample-001877.wav,fourties,male
cv-valid-dev/sample-001881.wav,twenties,male
cv-valid-dev/sample-001883.wav,fifties,male
cv-valid-dev/sample-001886.wav,twenties,male
cv-valid-dev/sample-001888.wav,thirties,male
cv-valid-dev/sample-001892.wav,twenties,male
cv-valid-dev/sample-001894.wav,twenties,male
cv-valid-dev/sample-001899.wav,sixties,male
cv-valid-dev/sample-001901.wav,twenties,male
cv-valid-dev/sample-001907.wav,twenties,male
cv-valid-dev/sample-001908.wav,twenties,female
cv-valid-dev/sample-001910.wav,fourties,male
cv-valid-dev/sample-001913.wav,fifties,male
cv-valid-dev/sample-001915.wav,twenties,male
cv-valid-dev/sample-001916.wav,teens,female
cv-valid-dev/sample-001917.wav,thirties,male
cv-valid-dev/sample-001920.wav,sixties,male
cv-valid-dev/sample-001925.wav,fifties,male
cv-valid-dev/sample-001926.wav,thirties,male
cv-valid-dev/sample-001930.wav,thirties,female
cv-valid-dev/sample-001934.wav,twenties,male
cv-valid-dev/sample-001935.wav,fifties,female
cv-valid-dev/sample-001936.wav,fourties,female
cv-valid-dev/sample-001938.wav,sixties,male
cv-valid-dev/sample-001939.wav,fourties,male
cv-valid-dev/sample-001944.wav,twenties,male
cv-valid-dev/sample-001948.wav,twenties,male
cv-valid-dev/sample-001949.wav,teens,female
cv-valid-dev/sample-001952.wav,seventies,male
cv-valid-dev/sample-001953.wav,twenties,male
cv-valid-dev/sample-001959.wav,twenties,male
cv-valid-dev/sample-001963.wav,thirties,male
cv-valid-dev/sample-001974.wav,fourties,male
cv-valid-dev/sample-001975.wav,fifties,male
cv-valid-dev/sample-001981.wav,twenties,male
cv-valid-dev/sample-001984.wav,teens,female
cv-valid-dev/sample-001986.wav,teens,male
cv-valid-dev/sample-001987.wav,fourties,male
cv-valid-dev/sample-001991.wav,twenties,male
cv-valid-dev/sample-001992.wav,twenties,female
cv-valid-dev/sample-001993.wav,twenties,male
cv-valid-dev/sample-001994.wav,twenties,male
cv-valid-dev/sample-001995.wav,twenties,male
cv-valid-dev/sample-002000.wav,fourties,male
cv-valid-dev/sample-002006.wav,sixties,male
cv-valid-dev/sample-002008.wav,twenties,female
cv-valid-dev/sample-002011.wav,twenties,male
cv-valid-dev/sample-002015.wav,twenties,male
cv-valid-dev/sample-002019.wav,teens,male
cv-valid-dev/sample-002020.wav,thirties,male
cv-valid-dev/sample-002022.wav,sixties,male
cv-valid-dev/sample-002024.wav,twenties,male
cv-valid-dev/sample-002035.wav,thirties,female
cv-valid-dev/sample-002043.wav,fourties,female
cv-valid-dev/sample-002044.wav,fifties,male
cv-valid-dev/sample-002046.wav,fourties,male
cv-valid-dev/sample-002047.wav,fifties,female
cv-valid-dev/sample-002049.wav,twenties,male
cv-valid-dev/sample-002054.wav,fifties,male
cv-valid-dev/sample-002059.wav,twenties,female
cv-valid-dev/sample-002061.wav,thirties,male
cv-valid-dev/sample-002062.wav,fourties,female
cv-valid-dev/sample-002064.wav,fourties,female
cv-valid-dev/sample-002071.wav,sixties,male
cv-valid-dev/sample-002073.wav,fifties,male
cv-valid-dev/sample-002074.wav,fifties,male
cv-valid-dev/sample-002077.wav,fourties,female
cv-valid-dev/sample-002079.wav,twenties,male
cv-valid-dev/sample-002080.wav,twenties,male
cv-valid-dev/sample-002081.wav,fourties,female
cv-valid-dev/sample-002083.wav,twenties,male
cv-valid-dev/sample-002084.wav,twenties,male
cv-valid-dev/sample-002085.wav,fourties,male
cv-valid-dev/sample-002087.wav,thirties,male
cv-valid-dev/sample-002090.wav,thirties,male
cv-valid-dev/sample-002092.wav,thirties,male
cv-valid-dev/sample-002094.wav,fifties,male
cv-valid-dev/sample-002095.wav,twenties,male
cv-valid-dev/sample-002096.wav,seventies,female
cv-valid-dev/sample-002097.wav,twenties,male
cv-valid-dev/sample-002101.wav,teens,female
cv-valid-dev/sample-002102.wav,twenties,male
cv-valid-dev/sample-002104.wav,thirties,male
cv-valid-dev/sample-002110.wav,thirties,male
cv-valid-dev/sample-002113.wav,twenties,male
cv-valid-dev/sample-002120.wav,teens,male
cv-valid-dev/sample-002122.wav,thirties,male
cv-valid-dev/sample-002124.wav,twenties,male
cv-valid-dev/sample-002125.wav,thirties,male
cv-valid-dev/sample-002128.wav,sixties,male
cv-valid-dev/sample-002131.wav,thirties,female
cv-valid-dev/sample-002132.wav,fifties,female
cv-valid-dev/sample-002133.wav,twenties,male
cv-valid-dev/sample-002136.wav,fourties,male
cv-valid-dev/sample-002137.wav,thirties,male
cv-valid-dev/sample-002138.wav,thirties,male
cv-valid-dev/sample-002142.wav,twenties,male
cv-valid-dev/sample-002146.wav,thirties,male
cv-valid-dev/sample-002151.wav,thirties,female
cv-valid-dev/sample-002152.wav,thirties,female
cv-valid-dev/sample-002156.wav,fourties,male
cv-valid-dev/sample-002158.wav,thirties,male
cv-valid-dev/sample-002165.wav,twenties,female
cv-valid-dev/sample-002166.wav,thirties,male
cv-valid-dev/sample-002168.wav,thirties,male
cv-valid-dev/sample-002170.wav,thirties,female
cv-valid-dev/sample-002172.wav,twenties,male
cv-valid-dev/sample-002173.wav,thirties,female
cv-valid-dev/sample-002177.wav,twenties,male
cv-valid-dev/sample-002181.wav,teens,male
cv-valid-dev/sample-002184.wav,fourties,male
cv-valid-dev/sample-002185.wav,twenties,male
cv-valid-dev/sample-002190.wav,fourties,male
cv-valid-dev/sample-002192.wav,teens,male
cv-valid-dev/sample-002195.wav,twenties,male
cv-valid-dev/sample-002196.wav,fourties,male
cv-valid-dev/sample-002198.wav,teens,male
cv-valid-dev/sample-002200.wav,fourties,male
cv-valid-dev/sample-002201.wav,twenties,male
cv-valid-dev/sample-002202.wav,fifties,female
cv-valid-dev/sample-002203.wav,twenties,male
cv-valid-dev/sample-002204.wav,twenties,male
cv-valid-dev/sample-002206.wav,fourties,male
cv-valid-dev/sample-002208.wav,fourties,male
cv-valid-dev/sample-002210.wav,twenties,male
cv-valid-dev/sample-002211.wav,thirties,male
cv-valid-dev/sample-002216.wav,fifties,male
cv-valid-dev/sample-002219.wav,fourties,male
cv-valid-dev/sample-002220.wav,teens,female
cv-valid-dev/sample-002221.wav,fifties,female
cv-valid-dev/sample-002222.wav,twenties,female
cv-valid-dev/sample-002224.wav,twenties,male
cv-valid-dev/sample-002226.wav,thirties,male
cv-valid-dev/sample-002228.wav,twenties,male
cv-valid-dev/sample-002232.wav,fourties,female
cv-valid-dev/sample-002233.wav,fifties,male
cv-valid-dev/sample-002235.wav,twenties,male
cv-valid-dev/sample-002237.wav,fifties,male
cv-valid-dev/sample-002241.wav,fifties,male
cv-valid-dev/sample-002242.wav,twenties,male
cv-valid-dev/sample-002245.wav,twenties,male
cv-valid-dev/sample-002246.wav,twenties,male
cv-valid-dev/sample-002247.wav,twenties,male
cv-valid-dev/sample-002248.wav,sixties,male
cv-valid-dev/sample-002250.wav,thirties,male
cv-valid-dev/sample-002252.wav,thirties,male
cv-valid-dev/sample-002255.wav,thirties,male
cv-valid-dev/sample-002263.wav,fourties,male
cv-valid-dev/sample-002264.wav,twenties,female
cv-valid-dev/sample-002267.wav,thirties,male
cv-valid-dev/sample-002269.wav,sixties,female
cv-valid-dev/sample-002271.wav,thirties,male
cv-valid-dev/sample-002272.wav,fourties,male
cv-valid-dev/sample-002275.wav,fifties,male
cv-valid-dev/sample-002276.wav,twenties,male
cv-valid-dev/sample-002277.wav,fifties,male
cv-valid-dev/sample-002283.wav,thirties,female
cv-valid-dev/sample-002290.wav,twenties,male
cv-valid-dev/sample-002291.wav,fifties,female
cv-valid-dev/sample-002292.wav,teens,female
cv-valid-dev/sample-002294.wav,twenties,male
cv-valid-dev/sample-002298.wav,twenties,male
cv-valid-dev/sample-002299.wav,sixties,male
cv-valid-dev/sample-002300.wav,twenties,male
cv-valid-dev/sample-002301.wav,twenties,male
cv-valid-dev/sample-002304.wav,sixties,female
cv-valid-dev/sample-002307.wav,twenties,male
cv-valid-dev/sample-002309.wav,teens,male
cv-valid-dev/sample-002313.wav,twenties,male
cv-valid-dev/sample-002315.wav,thirties,male
cv-valid-dev/sample-002316.wav,thirties,female
cv-valid-dev/sample-002322.wav,fifties,female
cv-valid-dev/sample-002327.wav,thirties,female
cv-valid-dev/sample-002331.wav,thirties,male
cv-valid-dev/sample-002337.wav,fourties,male
cv-valid-dev/sample-002338.wav,fourties,male
cv-valid-dev/sample-002339.wav,twenties,male
cv-valid-dev/sample-002341.wav,twenties,male
cv-valid-dev/sample-002353.wav,twenties,male
cv-valid-dev/sample-002358.wav,twenties,male
cv-valid-dev/sample-002361.wav,fourties,male
cv-valid-dev/sample-002371.wav,thirties,female
cv-valid-dev/sample-002372.wav,teens,male
cv-valid-dev/sample-002377.wav,fourties,male
cv-valid-dev/sample-002380.wav,thirties,female
cv-valid-dev/sample-002381.wav,fourties,male
cv-valid-dev/sample-002382.wav,twenties,male
cv-valid-dev/sample-002383.wav,thirties,male
cv-valid-dev/sample-002385.wav,fifties,male
cv-valid-dev/sample-002398.wav,twenties,male
cv-valid-dev/sample-002408.wav,fourties,male
cv-valid-dev/sample-002412.wav,twenties,female
cv-valid-dev/sample-002418.wav,fourties,male
cv-valid-dev/sample-002422.wav,fifties,male
cv-valid-dev/sample-002425.wav,fourties,female
cv-valid-dev/sample-002426.wav,twenties,female
cv-valid-dev/sample-002427.wav,sixties,male
cv-valid-dev/sample-002429.wav,twenties,male
cv-valid-dev/sample-002433.wav,twenties,male
cv-valid-dev/sample-002434.wav,teens,male
cv-valid-dev/sample-002436.wav,thirties,male
cv-valid-dev/sample-002440.wav,twenties,male
cv-valid-dev/sample-002441.wav,fourties,male
cv-valid-dev/sample-002444.wav,twenties,male
cv-valid-dev/sample-002445.wav,teens,male
cv-valid-dev/sample-002452.wav,fifties,male
cv-valid-dev/sample-002460.wav,fourties,male
cv-valid-dev/sample-002461.wav,sixties,female
cv-valid-dev/sample-002462.wav,twenties,male
cv-valid-dev/sample-002464.wav,fourties,male
cv-valid-dev/sample-002465.wav,thirties,male
cv-valid-dev/sample-002469.wav,fourties,male
cv-valid-dev/sample-002470.wav,twenties,male
cv-valid-dev/sample-002471.wav,thirties,male
cv-valid-dev/sample-002473.wav,teens,male
cv-valid-dev/sample-002475.wav,fourties,male
cv-valid-dev/sample-002479.wav,thirties,male
cv-valid-dev/sample-002480.wav,fourties,male
cv-valid-dev/sample-002487.wav,sixties,male
cv-valid-dev/sample-002489.wav,fourties,male
cv-valid-dev/sample-002495.wav,twenties,female
cv-valid-dev/sample-002496.wav,twenties,female
cv-valid-dev/sample-002497.wav,twenties,male
cv-valid-dev/sample-002499.wav,thirties,male
cv-valid-dev/sample-002504.wav,teens,male
cv-valid-dev/sample-002505.wav,teens,male
cv-valid-dev/sample-002510.wav,thirties,male
cv-valid-dev/sample-002511.wav,thirties,female
cv-valid-dev/sample-002513.wav,sixties,male
cv-valid-dev/sample-002514.wav,twenties,male
cv-valid-dev/sample-002515.wav,fourties,male
cv-valid-dev/sample-002518.wav,twenties,male
cv-valid-dev/sample-002521.wav,thirties,male
cv-valid-dev/sample-002528.wav,twenties,male
cv-valid-dev/sample-002529.wav,teens,male
cv-valid-dev/sample-002530.wav,fifties,male
cv-valid-dev/sample-002533.wav,twenties,female
cv-valid-dev/sample-002534.wav,twenties,male
cv-valid-dev/sample-002535.wav,thirties,female
cv-valid-dev/sample-002537.wav,fourties,male
cv-valid-dev/sample-002539.wav,fourties,male
cv-valid-dev/sample-002544.wav,fourties,male
cv-valid-dev/sample-002546.wav,thirties,female
cv-valid-dev/sample-002549.wav,thirties,female
cv-valid-dev/sample-002551.wav,fifties,male
cv-valid-dev/sample-002552.wav,thirties,male
cv-valid-dev/sample-002554.wav,thirties,female
cv-valid-dev/sample-002558.wav,fifties,male
cv-valid-dev/sample-002562.wav,fourties,male
cv-valid-dev/sample-002566.wav,thirties,female
cv-valid-dev/sample-002569.wav,fourties,male
cv-valid-dev/sample-002571.wav,twenties,male
cv-valid-dev/sample-002578.wav,twenties,male
cv-valid-dev/sample-002580.wav,thirties,male
cv-valid-dev/sample-002584.wav,fifties,male
cv-valid-dev/sample-002590.wav,sixties,male
cv-valid-dev/sample-002592.wav,twenties,male
cv-valid-dev/sample-002593.wav,teens,male
cv-valid-dev/sample-002595.wav,thirties,female
cv-valid-dev/sample-002597.wav,twenties,male
cv-valid-dev/sample-002599.wav,twenties,male
cv-valid-dev/sample-002603.wav,sixties,male
cv-valid-dev/sample-002606.wav,thirties,male
cv-valid-dev/sample-002611.wav,twenties,male
cv-valid-dev/sample-002612.wav,fourties,male
cv-valid-dev/sample-002613.wav,thirties,male
cv-valid-dev/sample-002614.wav,twenties,female
cv-valid-dev/sample-002627.wav,sixties,male
cv-valid-dev/sample-002629.wav,twenties,male
cv-valid-dev/sample-002633.wav,twenties,male
cv-valid-dev/sample-002634.wav,twenties,male
cv-valid-dev/sample-002641.wav,fifties,male
cv-valid-dev/sample-002651.wav,fourties,male
cv-valid-dev/sample-002653.wav,thirties,female
cv-valid-dev/sample-002656.wav,thirties,female
cv-valid-dev/sample-002658.wav,thirties,female
cv-valid-dev/sample-002662.wav,fifties,male
cv-valid-dev/sample-002669.wav,twenties,male
cv-valid-dev/sample-002670.wav,thirties,male
cv-valid-dev/sample-002671.wav,teens,female
cv-valid-dev/sample-002672.wav,sixties,male
cv-valid-dev/sample-002673.wav,thirties,female
cv-valid-dev/sample-002676.wav,seventies,male
cv-valid-dev/sample-002677.wav,fifties,female
cv-valid-dev/sample-002678.wav,fifties,female
cv-valid-dev/sample-002680.wav,thirties,male
cv-valid-dev/sample-002683.wav,teens,female
cv-valid-dev/sample-002686.wav,sixties,female
cv-valid-dev/sample-002688.wav,fifties,female
cv-valid-dev/sample-002689.wav,seventies,male
cv-valid-dev/sample-002690.wav,fifties,female
cv-valid-dev/sample-002691.wav,fourties,male
cv-valid-dev/sample-002693.wav,sixties,female
cv-valid-dev/sample-002694.wav,thirties,male
cv-valid-dev/sample-002696.wav,fourties,female
cv-valid-dev/sample-002697.wav,thirties,female
cv-valid-dev/sample-002705.wav,fourties,male
cv-valid-dev/sample-002715.wav,thirties,female
cv-valid-dev/sample-002725.wav,twenties,male
cv-valid-dev/sample-002737.wav,twenties,male
cv-valid-dev/sample-002744.wav,seventies,male
cv-valid-dev/sample-002745.wav,fifties,male
cv-valid-dev/sample-002746.wav,twenties,male
cv-valid-dev/sample-002747.wav,teens,male
cv-valid-dev/sample-002749.wav,fifties,male
cv-valid-dev/sample-002750.wav,twenties,male
cv-valid-dev/sample-002758.wav,thirties,male
cv-valid-dev/sample-002760.wav,twenties,male
cv-valid-dev/sample-002763.wav,thirties,female
cv-valid-dev/sample-002765.wav,thirties,male
cv-valid-dev/sample-002766.wav,twenties,male
cv-valid-dev/sample-002767.wav,twenties,male
cv-valid-dev/sample-002769.wav,thirties,male
cv-valid-dev/sample-002770.wav,sixties,male
cv-valid-dev/sample-002771.wav,twenties,male
cv-valid-dev/sample-002772.wav,twenties,male
cv-valid-dev/sample-002778.wav,thirties,female
cv-valid-dev/sample-002779.wav,twenties,male
cv-valid-dev/sample-002780.wav,twenties,male
cv-valid-dev/sample-002786.wav,thirties,male
cv-valid-dev/sample-002787.wav,twenties,male
cv-valid-dev/sample-002788.wav,twenties,male
cv-valid-dev/sample-002789.wav,thirties,male
cv-valid-dev/sample-002796.wav,twenties,male
cv-valid-dev/sample-002798.wav,thirties,male
cv-valid-dev/sample-002799.wav,seventies,male
cv-valid-dev/sample-002804.wav,twenties,male
cv-valid-dev/sample-002806.wav,twenties,female
cv-valid-dev/sample-002807.wav,thirties,male
cv-valid-dev/sample-002810.wav,sixties,female
cv-valid-dev/sample-002811.wav,thirties,male
cv-valid-dev/sample-002812.wav,sixties,female
cv-valid-dev/sample-002813.wav,thirties,male
cv-valid-dev/sample-002814.wav,thirties,female
cv-valid-dev/sample-002816.wav,twenties,male
cv-valid-dev/sample-002817.wav,teens,female
cv-valid-dev/sample-002819.wav,twenties,male
cv-valid-dev/sample-002820.wav,twenties,female
cv-valid-dev/sample-002823.wav,twenties,male
cv-valid-dev/sample-002828.wav,twenties,male
cv-valid-dev/sample-002830.wav,twenties,male
cv-valid-dev/sample-002832.wav,thirties,female
cv-valid-dev/sample-002836.wav,twenties,male
cv-valid-dev/sample-002838.wav,fourties,male
cv-valid-dev/sample-002841.wav,twenties,female
cv-valid-dev/sample-002842.wav,twenties,male
cv-valid-dev/sample-002843.wav,twenties,male
cv-valid-dev/sample-002845.wav,teens,male
cv-valid-dev/sample-002846.wav,thirties,male
cv-valid-dev/sample-002854.wav,seventies,male
cv-valid-dev/sample-002857.wav,thirties,female
cv-valid-dev/sample-002858.wav,thirties,male
cv-valid-dev/sample-002865.wav,twenties,male
cv-valid-dev/sample-002867.wav,fifties,male
cv-valid-dev/sample-002869.wav,twenties,male
cv-valid-dev/sample-002870.wav,twenties,female
cv-valid-dev/sample-002871.wav,thirties,male
cv-valid-dev/sample-002872.wav,fourties,female
cv-valid-dev/sample-002876.wav,fourties,female
cv-valid-dev/sample-002886.wav,twenties,female
cv-valid-dev/sample-002889.wav,thirties,male
cv-valid-dev/sample-002894.wav,fourties,male
cv-valid-dev/sample-002897.wav,thirties,male
cv-valid-dev/sample-002899.wav,twenties,male
cv-valid-dev/sample-002900.wav,twenties,male
cv-valid-dev/sample-002901.wav,twenties,male
cv-valid-dev/sample-002902.wav,fourties,female
cv-valid-dev/sample-002906.wav,fourties,male
cv-valid-dev/sample-002908.wav,thirties,female
cv-valid-dev/sample-002909.wav,thirties,male
cv-valid-dev/sample-002910.wav,fourties,male
cv-valid-dev/sample-002911.wav,twenties,female
cv-valid-dev/sample-002913.wav,eighties,male
cv-valid-dev/sample-002917.wav,twenties,male
cv-valid-dev/sample-002918.wav,sixties,male
cv-valid-dev/sample-002920.wav,fifties,male
cv-valid-dev/sample-002922.wav,twenties,male
cv-valid-dev/sample-002924.wav,twenties,male
cv-valid-dev/sample-002933.wav,twenties,male
cv-valid-dev/sample-002934.wav,fifties,female
cv-valid-dev/sample-002942.wav,thirties,male
cv-valid-dev/sample-002944.wav,eighties,male
cv-valid-dev/sample-002945.wav,twenties,female
cv-valid-dev/sample-002946.wav,twenties,male
cv-valid-dev/sample-002947.wav,twenties,male
cv-valid-dev/sample-002951.wav,sixties,female
cv-valid-dev/sample-002955.wav,thirties,male
cv-valid-dev/sample-002956.wav,thirties,male
cv-valid-dev/sample-002957.wav,twenties,male
cv-valid-dev/sample-002958.wav,sixties,male
cv-valid-dev/sample-002960.wav,fifties,male
cv-valid-dev/sample-002961.wav,twenties,male
cv-valid-dev/sample-002965.wav,teens,male
cv-valid-dev/sample-002971.wav,fourties,male
cv-valid-dev/sample-002972.wav,twenties,male
cv-valid-dev/sample-002974.wav,twenties,female
cv-valid-dev/sample-002979.wav,fourties,female
cv-valid-dev/sample-002980.wav,fifties,female
cv-valid-dev/sample-002988.wav,twenties,female
cv-valid-dev/sample-002991.wav,fourties,male
cv-valid-dev/sample-002992.wav,fifties,female
cv-valid-dev/sample-002993.wav,thirties,male
cv-valid-dev/sample-002994.wav,fourties,male
cv-valid-dev/sample-002999.wav,teens,male
cv-valid-dev/sample-003000.wav,fifties,female
cv-valid-dev/sample-003001.wav,sixties,male
cv-valid-dev/sample-003002.wav,teens,male
cv-valid-dev/sample-003004.wav,twenties,male
cv-valid-dev/sample-003005.wav,sixties,male
cv-valid-dev/sample-003007.wav,fifties,female
cv-valid-dev/sample-003008.wav,fifties,male
cv-valid-dev/sample-003013.wav,twenties,male
cv-valid-dev/sample-003019.wav,twenties,male
cv-valid-dev/sample-003023.wav,teens,male
cv-valid-dev/sample-003026.wav,thirties,male
cv-valid-dev/sample-003028.wav,thirties,male
cv-valid-dev/sample-003029.wav,thirties,female
cv-valid-dev/sample-003030.wav,sixties,male
cv-valid-dev/sample-003031.wav,fifties,male
cv-valid-dev/sample-003033.wav,sixties,female
cv-valid-dev/sample-003034.wav,fifties,male
cv-valid-dev/sample-003036.wav,eighties,male
cv-valid-dev/sample-003039.wav,teens,male
cv-valid-dev/sample-003042.wav,twenties,male
cv-valid-dev/sample-003046.wav,thirties,male
cv-valid-dev/sample-003049.wav,fifties,female
cv-valid-dev/sample-003054.wav,thirties,male
cv-valid-dev/sample-003055.wav,thirties,male
cv-valid-dev/sample-003058.wav,twenties,female
cv-valid-dev/sample-003060.wav,thirties,male
cv-valid-dev/sample-003061.wav,teens,male
cv-valid-dev/sample-003062.wav,fourties,male
cv-valid-dev/sample-003063.wav,fifties,female
cv-valid-dev/sample-003064.wav,twenties,male
cv-valid-dev/sample-003066.wav,fourties,male
cv-valid-dev/sample-003068.wav,teens,female
cv-valid-dev/sample-003069.wav,fifties,male
cv-valid-dev/sample-003073.wav,fourties,male
cv-valid-dev/sample-003082.wav,sixties,female
cv-valid-dev/sample-003086.wav,fourties,female
cv-valid-dev/sample-003087.wav,fifties,female
cv-valid-dev/sample-003090.wav,twenties,male
cv-valid-dev/sample-003097.wav,fourties,male
cv-valid-dev/sample-003101.wav,fifties,female
cv-valid-dev/sample-003102.wav,teens,female
cv-valid-dev/sample-003103.wav,fourties,female
cv-valid-dev/sample-003104.wav,sixties,female
cv-valid-dev/sample-003105.wav,twenties,male
cv-valid-dev/sample-003106.wav,twenties,male
cv-valid-dev/sample-003107.wav,twenties,male
cv-valid-dev/sample-003108.wav,twenties,male
cv-valid-dev/sample-003111.wav,sixties,male
cv-valid-dev/sample-003112.wav,twenties,male
cv-valid-dev/sample-003117.wav,fourties,female
cv-valid-dev/sample-003119.wav,fifties,male
cv-valid-dev/sample-003120.wav,twenties,male
cv-valid-dev/sample-003121.wav,twenties,male
cv-valid-dev/sample-003125.wav,twenties,male
cv-valid-dev/sample-003127.wav,thirties,male
cv-valid-dev/sample-003128.wav,fourties,male
cv-valid-dev/sample-003131.wav,fourties,male
cv-valid-dev/sample-003132.wav,twenties,male
cv-valid-dev/sample-003134.wav,seventies,male
cv-valid-dev/sample-003136.wav,fifties,female
