filename,age,gender
cv-other-dev/sample-001316.wav,fourties,male
cv-other-dev/sample-001317.wav,fourties,male
cv-other-dev/sample-001321.wav,seventies,male
cv-other-dev/sample-001323.wav,thirties,female
cv-other-dev/sample-001324.wav,fifties,female
cv-other-dev/sample-001325.wav,fourties,female
cv-other-dev/sample-001327.wav,thirties,female
cv-other-dev/sample-001328.wav,twenties,male
cv-other-dev/sample-001330.wav,twenties,male
cv-other-dev/sample-001334.wav,fourties,male
cv-other-dev/sample-001335.wav,twenties,male
cv-other-dev/sample-001336.wav,fifties,male
cv-other-dev/sample-001339.wav,thirties,male
cv-other-dev/sample-001343.wav,fifties,female
cv-other-dev/sample-001347.wav,twenties,male
cv-other-dev/sample-001349.wav,twenties,male
cv-other-dev/sample-001352.wav,twenties,male
cv-other-dev/sample-001353.wav,thirties,male
cv-other-dev/sample-001356.wav,thirties,male
cv-other-dev/sample-001358.wav,twenties,female
cv-other-dev/sample-001366.wav,fifties,female
cv-other-dev/sample-001372.wav,thirties,male
cv-other-dev/sample-001373.wav,seventies,male
cv-other-dev/sample-001374.wav,thirties,male
cv-other-dev/sample-001375.wav,thirties,female
cv-other-dev/sample-001379.wav,fifties,male
cv-other-dev/sample-001385.wav,twenties,male
cv-other-dev/sample-001386.wav,fifties,male
cv-other-dev/sample-001387.wav,fourties,male
cv-other-dev/sample-001389.wav,fourties,male
cv-other-dev/sample-001392.wav,twenties,male
cv-other-dev/sample-001395.wav,twenties,male
cv-other-dev/sample-001396.wav,fifties,female
cv-other-dev/sample-001399.wav,fourties,male
cv-other-dev/sample-001402.wav,teens,male
cv-other-dev/sample-001404.wav,twenties,female
cv-other-dev/sample-001405.wav,thirties,male
cv-other-dev/sample-001406.wav,fifties,male
cv-other-dev/sample-001407.wav,thirties,male
cv-other-dev/sample-001409.wav,fourties,male
cv-other-dev/sample-001412.wav,fourties,male
cv-other-dev/sample-001416.wav,thirties,male
cv-other-dev/sample-001422.wav,sixties,male
cv-other-dev/sample-001424.wav,thirties,male
cv-other-dev/sample-001426.wav,twenties,male
cv-other-dev/sample-001428.wav,fifties,male
cv-other-dev/sample-001430.wav,fifties,male
cv-other-dev/sample-001431.wav,twenties,male
cv-other-dev/sample-001433.wav,fifties,male
cv-other-dev/sample-001438.wav,fifties,male
cv-other-dev/sample-001439.wav,twenties,male
cv-other-dev/sample-001440.wav,twenties,male
cv-other-dev/sample-001444.wav,twenties,male
cv-other-dev/sample-001445.wav,teens,male
cv-other-dev/sample-001447.wav,thirties,male
cv-other-dev/sample-001448.wav,twenties,male
cv-other-dev/sample-001450.wav,thirties,female
cv-other-dev/sample-001451.wav,twenties,male
cv-other-dev/sample-001454.wav,thirties,male
cv-other-dev/sample-001461.wav,twenties,male
cv-other-dev/sample-001464.wav,thirties,male
cv-other-dev/sample-001466.wav,twenties,male
cv-other-dev/sample-001468.wav,twenties,female
cv-other-dev/sample-001470.wav,twenties,female
cv-other-dev/sample-001474.wav,thirties,male
cv-other-dev/sample-001476.wav,fourties,male
cv-other-dev/sample-001477.wav,twenties,male
cv-other-dev/sample-001480.wav,twenties,male
cv-other-dev/sample-001482.wav,fourties,female
cv-other-dev/sample-001491.wav,fourties,female
cv-other-dev/sample-001497.wav,fifties,male
cv-other-dev/sample-001501.wav,twenties,male
cv-other-dev/sample-001502.wav,fourties,male
cv-other-dev/sample-001503.wav,thirties,female
cv-other-dev/sample-001509.wav,fifties,male
cv-other-dev/sample-001511.wav,twenties,female
cv-other-dev/sample-001513.wav,teens,male
cv-other-dev/sample-001515.wav,twenties,male
cv-other-dev/sample-001516.wav,fourties,male
cv-other-dev/sample-001517.wav,fifties,male
cv-other-dev/sample-001518.wav,twenties,male
cv-other-dev/sample-001519.wav,fifties,male
cv-other-dev/sample-001520.wav,thirties,female
cv-other-dev/sample-001521.wav,thirties,male
cv-other-dev/sample-001524.wav,fifties,female
cv-other-dev/sample-001526.wav,twenties,male
cv-other-dev/sample-001527.wav,fifties,male
cv-other-dev/sample-001529.wav,twenties,male
cv-other-dev/sample-001530.wav,fifties,female
cv-other-dev/sample-001535.wav,fourties,female
cv-other-dev/sample-001538.wav,twenties,male
cv-other-dev/sample-001545.wav,twenties,male
cv-other-dev/sample-001546.wav,twenties,male
cv-other-dev/sample-001550.wav,fifties,female
cv-other-dev/sample-001552.wav,twenties,male
cv-other-dev/sample-001556.wav,sixties,female
cv-other-dev/sample-001558.wav,thirties,male
cv-other-dev/sample-001564.wav,fifties,male
cv-other-dev/sample-001566.wav,thirties,male
cv-other-dev/sample-001567.wav,twenties,male
cv-other-dev/sample-001569.wav,thirties,female
cv-other-dev/sample-001570.wav,twenties,female
cv-other-dev/sample-001573.wav,fifties,female
cv-other-dev/sample-001574.wav,fourties,male
cv-other-dev/sample-001577.wav,twenties,male
cv-other-dev/sample-001582.wav,thirties,male
cv-other-dev/sample-001585.wav,twenties,male
cv-other-dev/sample-001590.wav,twenties,male
cv-other-dev/sample-001592.wav,twenties,female
cv-other-dev/sample-001594.wav,thirties,male
cv-other-dev/sample-001596.wav,fifties,female
cv-other-dev/sample-001597.wav,twenties,male
cv-other-dev/sample-001599.wav,thirties,male
cv-other-dev/sample-001604.wav,twenties,male
cv-other-dev/sample-001608.wav,fourties,male
cv-other-dev/sample-001609.wav,thirties,female
cv-other-dev/sample-001610.wav,fifties,male
cv-other-dev/sample-001612.wav,thirties,male
cv-other-dev/sample-001613.wav,twenties,male
cv-other-dev/sample-001615.wav,fourties,male
cv-other-dev/sample-001616.wav,twenties,female
cv-other-dev/sample-001619.wav,fifties,female
cv-other-dev/sample-001620.wav,thirties,female
cv-other-dev/sample-001623.wav,twenties,female
cv-other-dev/sample-001626.wav,teens,male
cv-other-dev/sample-001627.wav,twenties,female
cv-other-dev/sample-001630.wav,twenties,female
cv-other-dev/sample-001632.wav,sixties,male
cv-other-dev/sample-001635.wav,twenties,female
cv-other-dev/sample-001636.wav,teens,male
cv-other-dev/sample-001637.wav,twenties,male
cv-other-dev/sample-001638.wav,twenties,male
cv-other-dev/sample-001640.wav,fifties,male
cv-other-dev/sample-001642.wav,fifties,male
cv-other-dev/sample-001645.wav,fourties,male
cv-other-dev/sample-001648.wav,twenties,male
cv-other-dev/sample-001650.wav,thirties,male
cv-other-dev/sample-001652.wav,fourties,male
cv-other-dev/sample-001653.wav,fourties,male
cv-other-dev/sample-001661.wav,twenties,female
cv-other-dev/sample-001665.wav,thirties,male
cv-other-dev/sample-001669.wav,fourties,female
cv-other-dev/sample-001672.wav,thirties,male
cv-other-dev/sample-001675.wav,twenties,male
cv-other-dev/sample-001676.wav,thirties,female
cv-other-dev/sample-001679.wav,thirties,male
cv-other-dev/sample-001680.wav,thirties,female
cv-other-dev/sample-001691.wav,twenties,male
cv-other-dev/sample-001694.wav,twenties,male
cv-other-dev/sample-001695.wav,twenties,male
cv-other-dev/sample-001699.wav,fifties,female
cv-other-dev/sample-001704.wav,fifties,male
cv-other-dev/sample-001705.wav,twenties,female
cv-other-dev/sample-001708.wav,sixties,male
cv-other-dev/sample-001710.wav,twenties,male
cv-other-dev/sample-001713.wav,fifties,female
cv-other-dev/sample-001716.wav,sixties,male
cv-other-dev/sample-001718.wav,fifties,male
cv-other-dev/sample-001719.wav,thirties,male
cv-other-dev/sample-001720.wav,teens,male
cv-other-dev/sample-001723.wav,fourties,male
cv-other-dev/sample-001726.wav,teens,male
cv-other-dev/sample-001728.wav,twenties,male
cv-other-dev/sample-001730.wav,thirties,male
cv-other-dev/sample-001731.wav,twenties,male
cv-other-dev/sample-001732.wav,sixties,male
cv-other-dev/sample-001733.wav,thirties,female
cv-other-dev/sample-001734.wav,fourties,male
cv-other-dev/sample-001735.wav,thirties,male
cv-other-dev/sample-001738.wav,twenties,male
cv-other-dev/sample-001739.wav,twenties,male
cv-other-dev/sample-001742.wav,fifties,male
cv-other-dev/sample-001744.wav,sixties,male
cv-other-dev/sample-001749.wav,thirties,male
cv-other-dev/sample-001751.wav,twenties,male
cv-other-dev/sample-001753.wav,fifties,female
cv-other-dev/sample-001758.wav,twenties,male
cv-other-dev/sample-001760.wav,fourties,male
cv-other-dev/sample-001761.wav,sixties,male
cv-other-dev/sample-001768.wav,twenties,male
cv-other-dev/sample-001772.wav,fourties,male
cv-other-dev/sample-001773.wav,thirties,male
cv-other-dev/sample-001775.wav,fourties,male
cv-other-dev/sample-001778.wav,thirties,female
cv-other-dev/sample-001781.wav,teens,male
cv-other-dev/sample-001782.wav,thirties,female
cv-other-dev/sample-001783.wav,twenties,female
cv-other-dev/sample-001785.wav,fifties,female
cv-other-dev/sample-001786.wav,thirties,male
cv-other-dev/sample-001787.wav,thirties,male
cv-other-dev/sample-001789.wav,sixties,male
cv-other-dev/sample-001792.wav,thirties,female
cv-other-dev/sample-001800.wav,thirties,male
cv-other-dev/sample-001802.wav,twenties,male
cv-other-dev/sample-001803.wav,fourties,male
cv-other-dev/sample-001804.wav,thirties,female
cv-other-dev/sample-001806.wav,fifties,female
cv-other-dev/sample-001809.wav,teens,male
cv-other-dev/sample-001814.wav,twenties,male
cv-other-dev/sample-001815.wav,thirties,male
cv-other-dev/sample-001816.wav,twenties,female
cv-other-dev/sample-001823.wav,thirties,male
cv-other-dev/sample-001824.wav,fourties,male
cv-other-dev/sample-001825.wav,twenties,male
cv-other-dev/sample-001826.wav,thirties,male
cv-other-dev/sample-001827.wav,twenties,male
cv-other-dev/sample-001828.wav,twenties,female
cv-other-dev/sample-001830.wav,thirties,male
cv-other-dev/sample-001831.wav,twenties,male
cv-other-dev/sample-001832.wav,fourties,male
cv-other-dev/sample-001833.wav,fifties,male
cv-other-dev/sample-001835.wav,thirties,male
cv-other-dev/sample-001836.wav,thirties,female
cv-other-dev/sample-001837.wav,twenties,male
cv-other-dev/sample-001838.wav,fourties,male
cv-other-dev/sample-001842.wav,twenties,male
cv-other-dev/sample-001845.wav,fourties,male
cv-other-dev/sample-001846.wav,fifties,female
cv-other-dev/sample-001849.wav,sixties,male
cv-other-dev/sample-001851.wav,thirties,male
cv-other-dev/sample-001853.wav,fourties,male
cv-other-dev/sample-001854.wav,twenties,male
cv-other-dev/sample-001857.wav,twenties,male
cv-other-dev/sample-001861.wav,twenties,male
cv-other-dev/sample-001862.wav,seventies,male
cv-other-dev/sample-001864.wav,seventies,male
cv-other-dev/sample-001868.wav,thirties,female
cv-other-dev/sample-001869.wav,thirties,female
cv-other-dev/sample-001870.wav,thirties,male
cv-other-dev/sample-001873.wav,fourties,male
cv-other-dev/sample-001875.wav,fifties,male
cv-other-dev/sample-001879.wav,twenties,male
cv-other-dev/sample-001880.wav,twenties,female
cv-other-dev/sample-001882.wav,seventies,female
cv-other-dev/sample-001884.wav,twenties,male
cv-other-dev/sample-001887.wav,thirties,male
cv-other-dev/sample-001890.wav,thirties,male
cv-other-dev/sample-001891.wav,twenties,male
cv-other-dev/sample-001895.wav,thirties,male
cv-other-dev/sample-001897.wav,teens,male
cv-other-dev/sample-001899.wav,thirties,female
cv-other-dev/sample-001900.wav,thirties,male
cv-other-dev/sample-001901.wav,thirties,male
cv-other-dev/sample-001902.wav,thirties,male
cv-other-dev/sample-001904.wav,thirties,male
cv-other-dev/sample-001907.wav,thirties,male
cv-other-dev/sample-001909.wav,teens,male
cv-other-dev/sample-001911.wav,twenties,male
cv-other-dev/sample-001913.wav,fifties,male
cv-other-dev/sample-001914.wav,twenties,male
cv-other-dev/sample-001916.wav,fourties,female
cv-other-dev/sample-001917.wav,thirties,male
cv-other-dev/sample-001918.wav,fourties,male
cv-other-dev/sample-001921.wav,twenties,female
cv-other-dev/sample-001923.wav,twenties,male
cv-other-dev/sample-001924.wav,thirties,male
cv-other-dev/sample-001925.wav,twenties,male
cv-other-dev/sample-001926.wav,sixties,male
cv-other-dev/sample-001927.wav,twenties,male
cv-other-dev/sample-001928.wav,fourties,male
cv-other-dev/sample-001930.wav,seventies,male
cv-other-dev/sample-001931.wav,thirties,male
cv-other-dev/sample-001933.wav,thirties,male
cv-other-dev/sample-001934.wav,twenties,male
cv-other-dev/sample-001938.wav,fourties,male
cv-other-dev/sample-001940.wav,thirties,male
cv-other-dev/sample-001941.wav,twenties,male
cv-other-dev/sample-001942.wav,fourties,female
cv-other-dev/sample-001943.wav,sixties,male
cv-other-dev/sample-001947.wav,twenties,male
cv-other-dev/sample-001949.wav,twenties,male
cv-other-dev/sample-001954.wav,thirties,male
cv-other-dev/sample-001956.wav,twenties,male
cv-other-dev/sample-001957.wav,twenties,male
cv-other-dev/sample-001958.wav,thirties,male
cv-other-dev/sample-001962.wav,sixties,male
cv-other-dev/sample-001964.wav,twenties,male
cv-other-dev/sample-001966.wav,fifties,female
cv-other-dev/sample-001968.wav,twenties,male
cv-other-dev/sample-001975.wav,twenties,male
cv-other-dev/sample-001978.wav,teens,male
cv-other-dev/sample-001980.wav,twenties,male
cv-other-dev/sample-001986.wav,fourties,male
cv-other-dev/sample-001987.wav,twenties,male
cv-other-dev/sample-001990.wav,thirties,male
cv-other-dev/sample-001993.wav,fourties,male
cv-other-dev/sample-001995.wav,sixties,male
cv-other-dev/sample-001997.wav,twenties,female
cv-other-dev/sample-002000.wav,fifties,male
cv-other-dev/sample-002005.wav,fourties,male
cv-other-dev/sample-002007.wav,fourties,male
cv-other-dev/sample-002009.wav,thirties,female
cv-other-dev/sample-002016.wav,thirties,male
cv-other-dev/sample-002017.wav,sixties,male
cv-other-dev/sample-002021.wav,twenties,female
cv-other-dev/sample-002024.wav,twenties,female
cv-other-dev/sample-002033.wav,fourties,male
cv-other-dev/sample-002034.wav,teens,female
cv-other-dev/sample-002040.wav,twenties,female
cv-other-dev/sample-002041.wav,fifties,male
cv-other-dev/sample-002042.wav,fifties,male
cv-other-dev/sample-002045.wav,seventies,male
cv-other-dev/sample-002046.wav,twenties,male
cv-other-dev/sample-002047.wav,thirties,male
cv-other-dev/sample-002051.wav,sixties,male
cv-other-dev/sample-002053.wav,fourties,female
cv-other-dev/sample-002056.wav,sixties,male
cv-other-dev/sample-002059.wav,teens,male
cv-other-dev/sample-002062.wav,twenties,male
cv-other-dev/sample-002065.wav,thirties,female
cv-other-dev/sample-002066.wav,fifties,male
cv-other-dev/sample-002067.wav,thirties,male
cv-other-dev/sample-002068.wav,twenties,male
cv-other-dev/sample-002069.wav,teens,male
cv-other-dev/sample-002075.wav,thirties,male
cv-other-dev/sample-002078.wav,twenties,male
cv-other-dev/sample-002083.wav,seventies,male
cv-other-dev/sample-002084.wav,fourties,male
cv-other-dev/sample-002085.wav,teens,male
cv-other-dev/sample-002092.wav,twenties,female
cv-other-dev/sample-002093.wav,twenties,male
cv-other-dev/sample-002096.wav,twenties,male
cv-other-dev/sample-002098.wav,twenties,male
cv-other-dev/sample-002100.wav,thirties,male
cv-other-dev/sample-002102.wav,twenties,male
cv-other-dev/sample-002104.wav,thirties,male
cv-other-dev/sample-002106.wav,thirties,male
cv-other-dev/sample-002107.wav,twenties,male
cv-other-dev/sample-002108.wav,twenties,male
cv-other-dev/sample-002113.wav,fourties,male
cv-other-dev/sample-002119.wav,thirties,male
cv-other-dev/sample-002120.wav,thirties,female
cv-other-dev/sample-002122.wav,fourties,male
cv-other-dev/sample-002124.wav,thirties,male
cv-other-dev/sample-002125.wav,fourties,male
cv-other-dev/sample-002128.wav,sixties,male
cv-other-dev/sample-002130.wav,twenties,male
cv-other-dev/sample-002134.wav,twenties,female
cv-other-dev/sample-002135.wav,fourties,female
cv-other-dev/sample-002140.wav,thirties,male
cv-other-dev/sample-002146.wav,thirties,male
cv-other-dev/sample-002148.wav,twenties,male
cv-other-dev/sample-002151.wav,fourties,male
cv-other-dev/sample-002159.wav,fifties,male
cv-other-dev/sample-002160.wav,teens,male
cv-other-dev/sample-002161.wav,twenties,male
cv-other-dev/sample-002163.wav,twenties,male
cv-other-dev/sample-002165.wav,thirties,male
cv-other-dev/sample-002166.wav,fifties,female
cv-other-dev/sample-002167.wav,sixties,female
cv-other-dev/sample-002179.wav,fourties,male
cv-other-dev/sample-002181.wav,twenties,female
cv-other-dev/sample-002182.wav,fifties,male
cv-other-dev/sample-002184.wav,thirties,male
cv-other-dev/sample-002187.wav,thirties,female
cv-other-dev/sample-002190.wav,teens,male
cv-other-dev/sample-002191.wav,twenties,male
cv-other-dev/sample-002195.wav,thirties,male
cv-other-dev/sample-002202.wav,teens,male
cv-other-dev/sample-002203.wav,thirties,female
cv-other-dev/sample-002205.wav,twenties,male
cv-other-dev/sample-002207.wav,thirties,male
cv-other-dev/sample-002208.wav,fourties,male
cv-other-dev/sample-002209.wav,thirties,female
cv-other-dev/sample-002210.wav,fifties,female
cv-other-dev/sample-002211.wav,twenties,male
cv-other-dev/sample-002216.wav,thirties,male
cv-other-dev/sample-002220.wav,twenties,male
cv-other-dev/sample-002223.wav,thirties,female
cv-other-dev/sample-002225.wav,thirties,male
cv-other-dev/sample-002231.wav,sixties,female
cv-other-dev/sample-002232.wav,fifties,male
cv-other-dev/sample-002233.wav,fifties,female
cv-other-dev/sample-002234.wav,fourties,male
cv-other-dev/sample-002235.wav,fourties,male
cv-other-dev/sample-002236.wav,fourties,male
cv-other-dev/sample-002237.wav,twenties,male
cv-other-dev/sample-002239.wav,thirties,male
cv-other-dev/sample-002240.wav,twenties,female
cv-other-dev/sample-002241.wav,fourties,male
cv-other-dev/sample-002242.wav,sixties,male
cv-other-dev/sample-002244.wav,fifties,male
cv-other-dev/sample-002247.wav,twenties,male
cv-other-dev/sample-002248.wav,fifties,female
cv-other-dev/sample-002249.wav,twenties,male
cv-other-dev/sample-002250.wav,fifties,male
cv-other-dev/sample-002255.wav,fifties,female
cv-other-dev/sample-002256.wav,fourties,male
cv-other-dev/sample-002257.wav,twenties,male
cv-other-dev/sample-002258.wav,fifties,male
cv-other-dev/sample-002259.wav,fourties,male
cv-other-dev/sample-002261.wav,fourties,female
cv-other-dev/sample-002262.wav,thirties,male
cv-other-dev/sample-002271.wav,teens,male
cv-other-dev/sample-002275.wav,fourties,male
cv-other-dev/sample-002276.wav,twenties,male
cv-other-dev/sample-002277.wav,thirties,male
cv-other-dev/sample-002283.wav,twenties,male
cv-other-dev/sample-002286.wav,sixties,male
cv-other-dev/sample-002287.wav,fourties,male
cv-other-dev/sample-002292.wav,fifties,female
cv-other-dev/sample-002293.wav,twenties,male
cv-other-dev/sample-002296.wav,fifties,female
cv-other-dev/sample-002297.wav,twenties,male
cv-other-dev/sample-002300.wav,fourties,female
cv-other-dev/sample-002301.wav,thirties,male
cv-other-dev/sample-002303.wav,twenties,male
cv-other-dev/sample-002304.wav,twenties,male
cv-other-dev/sample-002305.wav,fourties,male
cv-other-dev/sample-002307.wav,fifties,male
cv-other-dev/sample-002308.wav,twenties,female
cv-other-dev/sample-002309.wav,thirties,female
cv-other-dev/sample-002311.wav,fourties,female
cv-other-dev/sample-002313.wav,thirties,male
cv-other-dev/sample-002315.wav,fourties,male
cv-other-dev/sample-002319.wav,thirties,male
cv-other-dev/sample-002323.wav,twenties,male
cv-other-dev/sample-002325.wav,thirties,male
cv-other-dev/sample-002326.wav,twenties,female
cv-other-dev/sample-002331.wav,twenties,female
cv-other-dev/sample-002334.wav,thirties,male
cv-other-dev/sample-002335.wav,sixties,male
cv-other-dev/sample-002336.wav,fifties,male
cv-other-dev/sample-002337.wav,twenties,female
cv-other-dev/sample-002342.wav,fourties,male
cv-other-dev/sample-002343.wav,sixties,male
cv-other-dev/sample-002344.wav,twenties,male
cv-other-dev/sample-002346.wav,twenties,male
cv-other-dev/sample-002348.wav,fourties,male
cv-other-dev/sample-002349.wav,thirties,male
cv-other-dev/sample-002350.wav,fifties,female
cv-other-dev/sample-002351.wav,fourties,male
cv-other-dev/sample-002355.wav,thirties,male
cv-other-dev/sample-002357.wav,fifties,female
cv-other-dev/sample-002358.wav,twenties,male
cv-other-dev/sample-002364.wav,twenties,male
cv-other-dev/sample-002366.wav,twenties,male
cv-other-dev/sample-002368.wav,thirties,male
cv-other-dev/sample-002372.wav,fifties,male
cv-other-dev/sample-002373.wav,twenties,female
cv-other-dev/sample-002374.wav,twenties,male
cv-other-dev/sample-002376.wav,fifties,male
cv-other-dev/sample-002378.wav,fifties,male
cv-other-dev/sample-002380.wav,fourties,male
cv-other-dev/sample-002382.wav,twenties,male
cv-other-dev/sample-002385.wav,fifties,female
cv-other-dev/sample-002386.wav,twenties,male
cv-other-dev/sample-002389.wav,twenties,male
cv-other-dev/sample-002390.wav,thirties,female
cv-other-dev/sample-002393.wav,thirties,male
cv-other-dev/sample-002394.wav,seventies,male
cv-other-dev/sample-002397.wav,twenties,male
cv-other-dev/sample-002402.wav,twenties,male
cv-other-dev/sample-002404.wav,sixties,female
cv-other-dev/sample-002405.wav,twenties,female
cv-other-dev/sample-002408.wav,twenties,male
cv-other-dev/sample-002410.wav,fourties,male
cv-other-dev/sample-002415.wav,thirties,male
cv-other-dev/sample-002417.wav,thirties,male
cv-other-dev/sample-002419.wav,twenties,male
cv-other-dev/sample-002420.wav,fourties,male
cv-other-dev/sample-002422.wav,fifties,female
cv-other-dev/sample-002423.wav,twenties,female
cv-other-dev/sample-002425.wav,twenties,male
cv-other-dev/sample-002426.wav,twenties,male
cv-other-dev/sample-002427.wav,thirties,female
cv-other-dev/sample-002428.wav,thirties,male
cv-other-dev/sample-002429.wav,fourties,female
cv-other-dev/sample-002430.wav,thirties,female
cv-other-dev/sample-002432.wav,twenties,male
cv-other-dev/sample-002434.wav,thirties,male
cv-other-dev/sample-002438.wav,twenties,male
cv-other-dev/sample-002440.wav,twenties,male
cv-other-dev/sample-002442.wav,thirties,female
cv-other-dev/sample-002444.wav,twenties,male
cv-other-dev/sample-002445.wav,thirties,male
cv-other-dev/sample-002446.wav,thirties,male
cv-other-dev/sample-002450.wav,fourties,female
cv-other-dev/sample-002451.wav,seventies,female
cv-other-dev/sample-002454.wav,teens,male
cv-other-dev/sample-002456.wav,fourties,male
cv-other-dev/sample-002457.wav,twenties,male
cv-other-dev/sample-002462.wav,twenties,male
cv-other-dev/sample-002464.wav,thirties,male
cv-other-dev/sample-002465.wav,twenties,male
cv-other-dev/sample-002466.wav,twenties,male
cv-other-dev/sample-002468.wav,twenties,male
cv-other-dev/sample-002469.wav,thirties,male
cv-other-dev/sample-002471.wav,fifties,female
cv-other-dev/sample-002472.wav,thirties,male
cv-other-dev/sample-002473.wav,twenties,male
cv-other-dev/sample-002478.wav,twenties,male
cv-other-dev/sample-002479.wav,fourties,male
cv-other-dev/sample-002482.wav,thirties,female
cv-other-dev/sample-002484.wav,fourties,male
cv-other-dev/sample-002485.wav,thirties,male
cv-other-dev/sample-002486.wav,thirties,male
cv-other-dev/sample-002487.wav,twenties,male
cv-other-dev/sample-002489.wav,fifties,male
cv-other-dev/sample-002492.wav,twenties,male
cv-other-dev/sample-002493.wav,thirties,female
cv-other-dev/sample-002497.wav,twenties,male
cv-other-dev/sample-002499.wav,twenties,female
cv-other-dev/sample-002500.wav,fifties,male
cv-other-dev/sample-002502.wav,fourties,male
cv-other-dev/sample-002504.wav,twenties,male
cv-other-dev/sample-002507.wav,thirties,male
cv-other-dev/sample-002508.wav,thirties,male
cv-other-dev/sample-002513.wav,thirties,male
cv-other-dev/sample-002514.wav,twenties,male
cv-other-dev/sample-002515.wav,twenties,male
cv-other-dev/sample-002518.wav,thirties,male
cv-other-dev/sample-002521.wav,fifties,male
cv-other-dev/sample-002523.wav,thirties,male
cv-other-dev/sample-002524.wav,twenties,male
cv-other-dev/sample-002525.wav,fifties,male
cv-other-dev/sample-002526.wav,thirties,male
cv-other-dev/sample-002527.wav,twenties,male
cv-other-dev/sample-002530.wav,thirties,male
cv-other-dev/sample-002532.wav,twenties,female
cv-other-dev/sample-002534.wav,thirties,male
cv-other-dev/sample-002535.wav,thirties,male
cv-other-dev/sample-002537.wav,thirties,female
cv-other-dev/sample-002539.wav,fifties,female
cv-other-dev/sample-002545.wav,fifties,male
cv-other-dev/sample-002548.wav,twenties,male
cv-other-dev/sample-002552.wav,twenties,male
cv-other-dev/sample-002554.wav,twenties,male
cv-other-dev/sample-002555.wav,fifties,male
cv-other-dev/sample-002556.wav,thirties,male
cv-other-dev/sample-002557.wav,thirties,male
cv-other-dev/sample-002558.wav,thirties,male
cv-other-dev/sample-002560.wav,fifties,male
cv-other-dev/sample-002562.wav,teens,female
cv-other-dev/sample-002564.wav,teens,male
cv-other-dev/sample-002567.wav,fifties,female
cv-other-dev/sample-002570.wav,twenties,male
cv-other-dev/sample-002571.wav,twenties,female
cv-other-dev/sample-002576.wav,twenties,male
cv-other-dev/sample-002579.wav,teens,male
cv-other-dev/sample-002581.wav,sixties,female
cv-other-dev/sample-002584.wav,sixties,female
cv-other-dev/sample-002588.wav,teens,male
cv-other-dev/sample-002590.wav,twenties,female
cv-other-dev/sample-002592.wav,fifties,female
cv-other-dev/sample-002600.wav,fifties,male
cv-other-dev/sample-002602.wav,thirties,male
cv-other-dev/sample-002608.wav,fourties,male
cv-other-dev/sample-002609.wav,thirties,male
cv-other-dev/sample-002610.wav,fifties,male
cv-other-dev/sample-002615.wav,teens,male
cv-other-dev/sample-002616.wav,twenties,male
cv-other-dev/sample-002617.wav,fifties,male
cv-other-dev/sample-002620.wav,twenties,female
cv-other-dev/sample-002622.wav,twenties,male
cv-other-dev/sample-002625.wav,fifties,male
cv-other-dev/sample-002626.wav,twenties,male
cv-other-dev/sample-002627.wav,twenties,male
cv-other-dev/sample-002629.wav,fifties,female
cv-other-dev/sample-002632.wav,twenties,male
cv-other-dev/sample-002633.wav,fourties,male
cv-other-dev/sample-002644.wav,teens,male
cv-other-dev/sample-002645.wav,fifties,male
cv-other-dev/sample-002646.wav,twenties,male
cv-other-dev/sample-002648.wav,fifties,male
cv-other-dev/sample-002649.wav,twenties,male
cv-other-dev/sample-002651.wav,thirties,male
cv-other-dev/sample-002654.wav,fourties,female
cv-other-dev/sample-002655.wav,thirties,male
cv-other-dev/sample-002657.wav,fourties,male
cv-other-dev/sample-002663.wav,sixties,male
cv-other-dev/sample-002665.wav,twenties,female
cv-other-dev/sample-002666.wav,seventies,male
cv-other-dev/sample-002667.wav,thirties,male
cv-other-dev/sample-002668.wav,fourties,male
cv-other-dev/sample-002672.wav,fourties,male
cv-other-dev/sample-002676.wav,thirties,female
cv-other-dev/sample-002677.wav,fourties,male
cv-other-dev/sample-002678.wav,thirties,male
cv-other-dev/sample-002681.wav,thirties,male
cv-other-dev/sample-002682.wav,fourties,male
cv-other-dev/sample-002684.wav,thirties,male
cv-other-dev/sample-002686.wav,thirties,male
cv-other-dev/sample-002691.wav,fourties,male
cv-other-dev/sample-002692.wav,twenties,male
cv-other-dev/sample-002693.wav,thirties,male
cv-other-dev/sample-002694.wav,fifties,female
cv-other-dev/sample-002696.wav,fourties,female
cv-other-dev/sample-002699.wav,sixties,female
cv-other-dev/sample-002700.wav,thirties,male
cv-other-dev/sample-002702.wav,sixties,male
cv-other-dev/sample-002703.wav,twenties,male
cv-other-dev/sample-002704.wav,twenties,male
cv-other-dev/sample-002705.wav,thirties,male
cv-other-dev/sample-002706.wav,seventies,male
cv-other-dev/sample-002708.wav,thirties,male
cv-other-dev/sample-002711.wav,twenties,male
cv-other-dev/sample-002713.wav,twenties,female
cv-other-dev/sample-002714.wav,twenties,male
cv-other-dev/sample-002716.wav,fourties,female
cv-other-dev/sample-002718.wav,thirties,male
cv-other-dev/sample-002723.wav,thirties,male
cv-other-dev/sample-002725.wav,twenties,male
cv-other-dev/sample-002726.wav,fourties,male
cv-other-dev/sample-002727.wav,teens,male
cv-other-dev/sample-002728.wav,fourties,male
cv-other-dev/sample-002731.wav,fourties,male
cv-other-dev/sample-002733.wav,thirties,male
cv-other-dev/sample-002734.wav,fourties,male
