filename,age,gender
cv-valid-train/sample-043293.wav,thirties,male
cv-valid-train/sample-043294.wav,fifties,male
cv-valid-train/sample-043297.wav,twenties,male
cv-valid-train/sample-043304.wav,twenties,male
cv-valid-train/sample-043306.wav,seventies,male
cv-valid-train/sample-043319.wav,twenties,male
cv-valid-train/sample-043321.wav,twenties,male
cv-valid-train/sample-043325.wav,fourties,male
cv-valid-train/sample-043326.wav,fifties,male
cv-valid-train/sample-043329.wav,teens,male
cv-valid-train/sample-043332.wav,twenties,male
cv-valid-train/sample-043334.wav,thirties,male
cv-valid-train/sample-043344.wav,twenties,male
cv-valid-train/sample-043348.wav,fifties,male
cv-valid-train/sample-043350.wav,sixties,male
cv-valid-train/sample-043362.wav,thirties,male
cv-valid-train/sample-043364.wav,sixties,male
cv-valid-train/sample-043369.wav,twenties,male
cv-valid-train/sample-043370.wav,thirties,male
cv-valid-train/sample-043374.wav,thirties,male
cv-valid-train/sample-043376.wav,twenties,male
cv-valid-train/sample-043377.wav,fifties,female
cv-valid-train/sample-043378.wav,twenties,male
cv-valid-train/sample-043381.wav,fourties,male
cv-valid-train/sample-043384.wav,thirties,female
cv-valid-train/sample-043385.wav,fourties,male
cv-valid-train/sample-043387.wav,fourties,female
cv-valid-train/sample-043401.wav,seventies,male
cv-valid-train/sample-043402.wav,twenties,male
cv-valid-train/sample-043409.wav,twenties,male
cv-valid-train/sample-043411.wav,teens,male
cv-valid-train/sample-043412.wav,twenties,male
cv-valid-train/sample-043413.wav,thirties,male
cv-valid-train/sample-043415.wav,fifties,male
cv-valid-train/sample-043416.wav,fifties,male
cv-valid-train/sample-043418.wav,thirties,female
cv-valid-train/sample-043424.wav,thirties,female
cv-valid-train/sample-043431.wav,thirties,male
cv-valid-train/sample-043432.wav,thirties,female
cv-valid-train/sample-043437.wav,twenties,male
cv-valid-train/sample-043438.wav,sixties,male
cv-valid-train/sample-043441.wav,thirties,male
cv-valid-train/sample-043442.wav,thirties,female
cv-valid-train/sample-043443.wav,sixties,female
cv-valid-train/sample-043448.wav,teens,male
cv-valid-train/sample-043454.wav,twenties,female
cv-valid-train/sample-043457.wav,teens,female
cv-valid-train/sample-043458.wav,twenties,male
cv-valid-train/sample-043460.wav,thirties,male
cv-valid-train/sample-043462.wav,thirties,male
cv-valid-train/sample-043464.wav,fifties,male
cv-valid-train/sample-043469.wav,twenties,male
cv-valid-train/sample-043472.wav,fourties,male
cv-valid-train/sample-043474.wav,twenties,male
cv-valid-train/sample-043475.wav,fifties,female
cv-valid-train/sample-043476.wav,fifties,male
cv-valid-train/sample-043478.wav,sixties,male
cv-valid-train/sample-043479.wav,twenties,male
cv-valid-train/sample-043481.wav,fifties,female
cv-valid-train/sample-043482.wav,thirties,male
cv-valid-train/sample-043483.wav,sixties,female
cv-valid-train/sample-043484.wav,fifties,male
cv-valid-train/sample-043486.wav,teens,male
cv-valid-train/sample-043488.wav,fourties,male
cv-valid-train/sample-043489.wav,twenties,male
cv-valid-train/sample-043491.wav,twenties,male
cv-valid-train/sample-043493.wav,fourties,male
cv-valid-train/sample-043498.wav,teens,male
cv-valid-train/sample-043500.wav,fifties,male
cv-valid-train/sample-043501.wav,fourties,female
cv-valid-train/sample-043503.wav,sixties,female
cv-valid-train/sample-043506.wav,thirties,male
cv-valid-train/sample-043507.wav,sixties,male
cv-valid-train/sample-043512.wav,fifties,male
cv-valid-train/sample-043514.wav,fourties,male
cv-valid-train/sample-043515.wav,thirties,female
cv-valid-train/sample-043516.wav,twenties,male
cv-valid-train/sample-043521.wav,twenties,female
cv-valid-train/sample-043523.wav,twenties,male
cv-valid-train/sample-043524.wav,thirties,male
cv-valid-train/sample-043528.wav,thirties,male
cv-valid-train/sample-043532.wav,fourties,male
cv-valid-train/sample-043533.wav,fifties,female
cv-valid-train/sample-043535.wav,twenties,male
cv-valid-train/sample-043537.wav,seventies,male
cv-valid-train/sample-043540.wav,twenties,male
cv-valid-train/sample-043541.wav,thirties,female
cv-valid-train/sample-043543.wav,fifties,female
cv-valid-train/sample-043546.wav,teens,male
cv-valid-train/sample-043547.wav,sixties,male
cv-valid-train/sample-043549.wav,fourties,male
cv-valid-train/sample-043550.wav,twenties,male
cv-valid-train/sample-043551.wav,twenties,male
cv-valid-train/sample-043552.wav,sixties,male
cv-valid-train/sample-043554.wav,teens,male
cv-valid-train/sample-043555.wav,twenties,male
cv-valid-train/sample-043557.wav,sixties,male
cv-valid-train/sample-043559.wav,fifties,female
cv-valid-train/sample-043563.wav,thirties,male
cv-valid-train/sample-043568.wav,sixties,female
cv-valid-train/sample-043569.wav,thirties,male
cv-valid-train/sample-043571.wav,fourties,male
cv-valid-train/sample-043573.wav,teens,male
cv-valid-train/sample-043575.wav,thirties,male
cv-valid-train/sample-043577.wav,twenties,female
cv-valid-train/sample-043582.wav,fourties,male
cv-valid-train/sample-043583.wav,fourties,male
cv-valid-train/sample-043585.wav,twenties,male
cv-valid-train/sample-043597.wav,thirties,male
cv-valid-train/sample-043601.wav,twenties,male
cv-valid-train/sample-043602.wav,twenties,male
cv-valid-train/sample-043603.wav,twenties,male
cv-valid-train/sample-043606.wav,fourties,female
cv-valid-train/sample-043609.wav,seventies,male
cv-valid-train/sample-043610.wav,thirties,male
cv-valid-train/sample-043611.wav,thirties,male
cv-valid-train/sample-043613.wav,fourties,male
cv-valid-train/sample-043615.wav,fifties,female
cv-valid-train/sample-043618.wav,twenties,male
cv-valid-train/sample-043625.wav,fifties,male
cv-valid-train/sample-043628.wav,fourties,male
cv-valid-train/sample-043629.wav,twenties,female
cv-valid-train/sample-043635.wav,fourties,male
cv-valid-train/sample-043636.wav,twenties,female
cv-valid-train/sample-043639.wav,teens,male
cv-valid-train/sample-043646.wav,thirties,male
cv-valid-train/sample-043648.wav,twenties,male
cv-valid-train/sample-043651.wav,thirties,male
cv-valid-train/sample-043655.wav,twenties,female
cv-valid-train/sample-043656.wav,twenties,male
cv-valid-train/sample-043657.wav,seventies,male
cv-valid-train/sample-043659.wav,twenties,male
cv-valid-train/sample-043661.wav,thirties,male
cv-valid-train/sample-043663.wav,thirties,male
cv-valid-train/sample-043664.wav,sixties,male
cv-valid-train/sample-043667.wav,sixties,male
cv-valid-train/sample-043668.wav,twenties,male
cv-valid-train/sample-043671.wav,thirties,female
cv-valid-train/sample-043673.wav,twenties,male
cv-valid-train/sample-043674.wav,twenties,male
cv-valid-train/sample-043679.wav,twenties,male
cv-valid-train/sample-043680.wav,fourties,male
cv-valid-train/sample-043685.wav,twenties,male
cv-valid-train/sample-043687.wav,twenties,female
cv-valid-train/sample-043694.wav,twenties,male
cv-valid-train/sample-043697.wav,fourties,male
cv-valid-train/sample-043703.wav,thirties,female
cv-valid-train/sample-043707.wav,twenties,male
cv-valid-train/sample-043710.wav,thirties,male
cv-valid-train/sample-043711.wav,twenties,male
cv-valid-train/sample-043716.wav,twenties,female
cv-valid-train/sample-043718.wav,thirties,male
cv-valid-train/sample-043719.wav,twenties,male
cv-valid-train/sample-043720.wav,twenties,male
cv-valid-train/sample-043721.wav,thirties,female
cv-valid-train/sample-043722.wav,thirties,male
cv-valid-train/sample-043723.wav,thirties,female
cv-valid-train/sample-043725.wav,twenties,male
cv-valid-train/sample-043727.wav,sixties,female
cv-valid-train/sample-043734.wav,twenties,male
cv-valid-train/sample-043735.wav,sixties,male
cv-valid-train/sample-043737.wav,fifties,female
cv-valid-train/sample-043739.wav,twenties,male
cv-valid-train/sample-043743.wav,thirties,male
cv-valid-train/sample-043744.wav,twenties,female
cv-valid-train/sample-043747.wav,twenties,male
cv-valid-train/sample-043749.wav,thirties,male
cv-valid-train/sample-043752.wav,thirties,male
cv-valid-train/sample-043753.wav,fifties,female
cv-valid-train/sample-043754.wav,sixties,male
cv-valid-train/sample-043755.wav,thirties,female
cv-valid-train/sample-043756.wav,twenties,male
cv-valid-train/sample-043761.wav,fifties,female
cv-valid-train/sample-043765.wav,twenties,male
cv-valid-train/sample-043768.wav,sixties,female
cv-valid-train/sample-043769.wav,teens,male
cv-valid-train/sample-043771.wav,twenties,male
cv-valid-train/sample-043780.wav,thirties,female
cv-valid-train/sample-043782.wav,thirties,female
cv-valid-train/sample-043785.wav,thirties,male
cv-valid-train/sample-043789.wav,twenties,male
cv-valid-train/sample-043792.wav,fifties,male
cv-valid-train/sample-043794.wav,thirties,female
cv-valid-train/sample-043797.wav,thirties,male
cv-valid-train/sample-043800.wav,teens,female
cv-valid-train/sample-043801.wav,fourties,male
cv-valid-train/sample-043802.wav,twenties,female
cv-valid-train/sample-043803.wav,thirties,male
cv-valid-train/sample-043807.wav,thirties,male
cv-valid-train/sample-043809.wav,thirties,female
cv-valid-train/sample-043810.wav,fifties,female
cv-valid-train/sample-043811.wav,thirties,male
cv-valid-train/sample-043812.wav,twenties,female
cv-valid-train/sample-043818.wav,fourties,male
cv-valid-train/sample-043820.wav,twenties,male
cv-valid-train/sample-043822.wav,thirties,male
cv-valid-train/sample-043823.wav,twenties,male
cv-valid-train/sample-043825.wav,teens,male
cv-valid-train/sample-043826.wav,twenties,male
cv-valid-train/sample-043828.wav,twenties,female
cv-valid-train/sample-043833.wav,teens,male
cv-valid-train/sample-043834.wav,fourties,male
cv-valid-train/sample-043836.wav,twenties,male
cv-valid-train/sample-043843.wav,thirties,male
cv-valid-train/sample-043844.wav,thirties,male
cv-valid-train/sample-043847.wav,twenties,male
cv-valid-train/sample-043851.wav,twenties,male
cv-valid-train/sample-043855.wav,thirties,male
cv-valid-train/sample-043858.wav,thirties,male
cv-valid-train/sample-043861.wav,twenties,male
cv-valid-train/sample-043870.wav,fourties,male
cv-valid-train/sample-043871.wav,fifties,male
cv-valid-train/sample-043879.wav,twenties,male
cv-valid-train/sample-043880.wav,fourties,male
cv-valid-train/sample-043883.wav,twenties,male
cv-valid-train/sample-043885.wav,fourties,male
cv-valid-train/sample-043886.wav,twenties,male
cv-valid-train/sample-043887.wav,twenties,male
cv-valid-train/sample-043889.wav,thirties,male
cv-valid-train/sample-043891.wav,teens,female
cv-valid-train/sample-043893.wav,fourties,male
cv-valid-train/sample-043895.wav,thirties,male
cv-valid-train/sample-043897.wav,teens,male
cv-valid-train/sample-043899.wav,twenties,male
cv-valid-train/sample-043905.wav,thirties,male
cv-valid-train/sample-043912.wav,seventies,male
cv-valid-train/sample-043915.wav,sixties,female
cv-valid-train/sample-043917.wav,thirties,female
cv-valid-train/sample-043919.wav,fourties,male
cv-valid-train/sample-043920.wav,twenties,male
cv-valid-train/sample-043923.wav,twenties,male
cv-valid-train/sample-043925.wav,twenties,male
cv-valid-train/sample-043930.wav,fourties,male
cv-valid-train/sample-043940.wav,fourties,male
cv-valid-train/sample-043946.wav,seventies,male
cv-valid-train/sample-043948.wav,fifties,female
cv-valid-train/sample-043950.wav,thirties,male
cv-valid-train/sample-043951.wav,fourties,male
cv-valid-train/sample-043954.wav,twenties,male
cv-valid-train/sample-043955.wav,thirties,male
cv-valid-train/sample-043956.wav,sixties,male
cv-valid-train/sample-043959.wav,teens,male
cv-valid-train/sample-043960.wav,twenties,male
cv-valid-train/sample-043962.wav,sixties,male
cv-valid-train/sample-043963.wav,fifties,female
cv-valid-train/sample-043964.wav,twenties,male
cv-valid-train/sample-043965.wav,twenties,male
cv-valid-train/sample-043966.wav,fifties,female
cv-valid-train/sample-043967.wav,thirties,male
cv-valid-train/sample-043971.wav,fourties,male
cv-valid-train/sample-043974.wav,thirties,male
cv-valid-train/sample-043975.wav,thirties,male
cv-valid-train/sample-043978.wav,fifties,male
cv-valid-train/sample-043980.wav,thirties,male
cv-valid-train/sample-043984.wav,fifties,female
cv-valid-train/sample-043987.wav,fourties,male
cv-valid-train/sample-043989.wav,fourties,male
cv-valid-train/sample-043993.wav,twenties,male
cv-valid-train/sample-044000.wav,teens,female
cv-valid-train/sample-044008.wav,twenties,male
cv-valid-train/sample-044009.wav,fifties,female
cv-valid-train/sample-044011.wav,fifties,male
cv-valid-train/sample-044012.wav,eighties,male
cv-valid-train/sample-044022.wav,twenties,female
cv-valid-train/sample-044031.wav,sixties,female
cv-valid-train/sample-044032.wav,thirties,male
cv-valid-train/sample-044033.wav,teens,male
cv-valid-train/sample-044036.wav,fourties,female
cv-valid-train/sample-044039.wav,thirties,male
cv-valid-train/sample-044041.wav,twenties,male
cv-valid-train/sample-044043.wav,fifties,male
cv-valid-train/sample-044045.wav,twenties,female
cv-valid-train/sample-044047.wav,thirties,male
cv-valid-train/sample-044049.wav,fourties,male
cv-valid-train/sample-044051.wav,twenties,male
cv-valid-train/sample-044057.wav,thirties,male
cv-valid-train/sample-044061.wav,fourties,male
cv-valid-train/sample-044063.wav,fourties,female
cv-valid-train/sample-044064.wav,thirties,female
cv-valid-train/sample-044065.wav,thirties,female
cv-valid-train/sample-044066.wav,sixties,female
cv-valid-train/sample-044069.wav,thirties,male
cv-valid-train/sample-044071.wav,twenties,male
cv-valid-train/sample-044072.wav,twenties,female
cv-valid-train/sample-044075.wav,fourties,male
cv-valid-train/sample-044076.wav,fifties,male
cv-valid-train/sample-044077.wav,sixties,male
cv-valid-train/sample-044078.wav,thirties,male
cv-valid-train/sample-044087.wav,thirties,male
cv-valid-train/sample-044088.wav,thirties,male
cv-valid-train/sample-044093.wav,twenties,male
cv-valid-train/sample-044098.wav,thirties,male
cv-valid-train/sample-044099.wav,twenties,male
cv-valid-train/sample-044100.wav,fourties,male
cv-valid-train/sample-044102.wav,twenties,female
cv-valid-train/sample-044103.wav,sixties,male
cv-valid-train/sample-044107.wav,twenties,male
cv-valid-train/sample-044109.wav,twenties,male
cv-valid-train/sample-044110.wav,fifties,female
cv-valid-train/sample-044111.wav,twenties,male
cv-valid-train/sample-044112.wav,thirties,male
cv-valid-train/sample-044116.wav,thirties,male
cv-valid-train/sample-044118.wav,twenties,male
cv-valid-train/sample-044121.wav,fifties,male
cv-valid-train/sample-044126.wav,fourties,female
cv-valid-train/sample-044129.wav,thirties,male
cv-valid-train/sample-044132.wav,fifties,female
cv-valid-train/sample-044135.wav,fifties,female
cv-valid-train/sample-044136.wav,teens,female
cv-valid-train/sample-044137.wav,fifties,female
cv-valid-train/sample-044140.wav,fourties,male
cv-valid-train/sample-044141.wav,thirties,male
cv-valid-train/sample-044145.wav,teens,male
cv-valid-train/sample-044147.wav,thirties,male
cv-valid-train/sample-044149.wav,thirties,male
cv-valid-train/sample-044152.wav,fourties,male
cv-valid-train/sample-044155.wav,teens,male
cv-valid-train/sample-044156.wav,sixties,male
cv-valid-train/sample-044158.wav,thirties,male
cv-valid-train/sample-044159.wav,twenties,male
cv-valid-train/sample-044160.wav,thirties,female
cv-valid-train/sample-044166.wav,thirties,male
cv-valid-train/sample-044168.wav,thirties,male
cv-valid-train/sample-044170.wav,thirties,female
cv-valid-train/sample-044172.wav,fourties,male
cv-valid-train/sample-044174.wav,twenties,male
cv-valid-train/sample-044175.wav,thirties,female
cv-valid-train/sample-044179.wav,fourties,female
cv-valid-train/sample-044184.wav,twenties,male
cv-valid-train/sample-044187.wav,twenties,female
cv-valid-train/sample-044188.wav,thirties,male
cv-valid-train/sample-044194.wav,twenties,female
cv-valid-train/sample-044197.wav,fifties,male
cv-valid-train/sample-044198.wav,twenties,female
cv-valid-train/sample-044199.wav,thirties,male
cv-valid-train/sample-044202.wav,twenties,male
cv-valid-train/sample-044203.wav,twenties,female
cv-valid-train/sample-044205.wav,twenties,male
cv-valid-train/sample-044207.wav,thirties,male
cv-valid-train/sample-044211.wav,thirties,male
cv-valid-train/sample-044213.wav,twenties,female
cv-valid-train/sample-044223.wav,twenties,male
cv-valid-train/sample-044224.wav,sixties,male
cv-valid-train/sample-044230.wav,fourties,male
cv-valid-train/sample-044232.wav,twenties,male
cv-valid-train/sample-044236.wav,twenties,male
cv-valid-train/sample-044237.wav,teens,male
cv-valid-train/sample-044241.wav,twenties,male
cv-valid-train/sample-044242.wav,fourties,male
cv-valid-train/sample-044243.wav,thirties,male
cv-valid-train/sample-044245.wav,twenties,male
cv-valid-train/sample-044246.wav,fifties,male
cv-valid-train/sample-044248.wav,thirties,male
cv-valid-train/sample-044249.wav,fourties,male
cv-valid-train/sample-044250.wav,sixties,male
cv-valid-train/sample-044252.wav,twenties,male
cv-valid-train/sample-044257.wav,twenties,male
cv-valid-train/sample-044258.wav,twenties,male
cv-valid-train/sample-044260.wav,twenties,male
cv-valid-train/sample-044262.wav,thirties,male
cv-valid-train/sample-044263.wav,teens,male
cv-valid-train/sample-044265.wav,seventies,male
cv-valid-train/sample-044266.wav,thirties,male
cv-valid-train/sample-044271.wav,twenties,male
cv-valid-train/sample-044272.wav,fourties,male
cv-valid-train/sample-044276.wav,thirties,female
cv-valid-train/sample-044277.wav,twenties,male
cv-valid-train/sample-044278.wav,fourties,male
cv-valid-train/sample-044280.wav,fifties,male
cv-valid-train/sample-044281.wav,fourties,male
cv-valid-train/sample-044285.wav,fourties,male
cv-valid-train/sample-044286.wav,seventies,male
cv-valid-train/sample-044290.wav,thirties,female
cv-valid-train/sample-044292.wav,fifties,female
cv-valid-train/sample-044294.wav,twenties,male
cv-valid-train/sample-044295.wav,fourties,male
cv-valid-train/sample-044296.wav,thirties,male
cv-valid-train/sample-044297.wav,teens,female
cv-valid-train/sample-044298.wav,twenties,female
cv-valid-train/sample-044299.wav,fourties,male
cv-valid-train/sample-044313.wav,twenties,male
cv-valid-train/sample-044314.wav,thirties,male
cv-valid-train/sample-044316.wav,fourties,male
cv-valid-train/sample-044325.wav,thirties,female
cv-valid-train/sample-044326.wav,fourties,female
cv-valid-train/sample-044328.wav,twenties,male
cv-valid-train/sample-044331.wav,twenties,male
cv-valid-train/sample-044332.wav,twenties,male
cv-valid-train/sample-044334.wav,twenties,female
cv-valid-train/sample-044336.wav,twenties,male
cv-valid-train/sample-044339.wav,fifties,male
cv-valid-train/sample-044341.wav,fifties,female
cv-valid-train/sample-044343.wav,teens,male
cv-valid-train/sample-044345.wav,thirties,male
cv-valid-train/sample-044346.wav,fourties,male
cv-valid-train/sample-044347.wav,teens,female
cv-valid-train/sample-044351.wav,thirties,male
cv-valid-train/sample-044352.wav,twenties,male
cv-valid-train/sample-044353.wav,fifties,male
cv-valid-train/sample-044354.wav,twenties,male
cv-valid-train/sample-044355.wav,teens,female
cv-valid-train/sample-044356.wav,twenties,male
cv-valid-train/sample-044357.wav,fourties,male
cv-valid-train/sample-044366.wav,thirties,male
cv-valid-train/sample-044367.wav,fourties,male
cv-valid-train/sample-044368.wav,twenties,male
cv-valid-train/sample-044369.wav,fourties,male
cv-valid-train/sample-044374.wav,thirties,male
cv-valid-train/sample-044375.wav,twenties,male
cv-valid-train/sample-044377.wav,thirties,female
cv-valid-train/sample-044379.wav,thirties,male
cv-valid-train/sample-044381.wav,twenties,male
cv-valid-train/sample-044387.wav,thirties,female
cv-valid-train/sample-044392.wav,twenties,male
cv-valid-train/sample-044394.wav,sixties,female
cv-valid-train/sample-044400.wav,twenties,male
cv-valid-train/sample-044401.wav,twenties,male
cv-valid-train/sample-044402.wav,thirties,female
cv-valid-train/sample-044404.wav,fourties,male
cv-valid-train/sample-044406.wav,twenties,male
cv-valid-train/sample-044407.wav,fifties,female
cv-valid-train/sample-044412.wav,fourties,male
cv-valid-train/sample-044414.wav,fourties,male
cv-valid-train/sample-044415.wav,fourties,male
cv-valid-train/sample-044416.wav,fourties,male
cv-valid-train/sample-044417.wav,fifties,male
cv-valid-train/sample-044418.wav,thirties,female
cv-valid-train/sample-044419.wav,fifties,male
cv-valid-train/sample-044427.wav,fourties,female
cv-valid-train/sample-044431.wav,fifties,female
cv-valid-train/sample-044433.wav,sixties,female
cv-valid-train/sample-044434.wav,twenties,male
cv-valid-train/sample-044436.wav,fifties,female
cv-valid-train/sample-044437.wav,thirties,male
cv-valid-train/sample-044439.wav,twenties,male
cv-valid-train/sample-044440.wav,thirties,male
cv-valid-train/sample-044441.wav,thirties,male
cv-valid-train/sample-044443.wav,sixties,male
cv-valid-train/sample-044444.wav,fifties,male
cv-valid-train/sample-044449.wav,sixties,male
cv-valid-train/sample-044451.wav,fifties,male
cv-valid-train/sample-044457.wav,thirties,female
cv-valid-train/sample-044459.wav,twenties,male
cv-valid-train/sample-044464.wav,twenties,female
cv-valid-train/sample-044465.wav,fourties,male
cv-valid-train/sample-044474.wav,fifties,female
cv-valid-train/sample-044476.wav,twenties,female
cv-valid-train/sample-044478.wav,fourties,male
cv-valid-train/sample-044479.wav,twenties,female
cv-valid-train/sample-044480.wav,fifties,male
cv-valid-train/sample-044482.wav,thirties,male
cv-valid-train/sample-044486.wav,fifties,female
cv-valid-train/sample-044487.wav,teens,male
cv-valid-train/sample-044488.wav,twenties,male
cv-valid-train/sample-044493.wav,sixties,female
cv-valid-train/sample-044505.wav,twenties,male
cv-valid-train/sample-044507.wav,thirties,female
cv-valid-train/sample-044508.wav,fourties,male
cv-valid-train/sample-044509.wav,fifties,male
cv-valid-train/sample-044515.wav,thirties,female
cv-valid-train/sample-044516.wav,twenties,male
cv-valid-train/sample-044518.wav,fifties,male
cv-valid-train/sample-044519.wav,fifties,female
cv-valid-train/sample-044521.wav,twenties,male
cv-valid-train/sample-044523.wav,thirties,male
cv-valid-train/sample-044524.wav,thirties,female
cv-valid-train/sample-044529.wav,thirties,female
cv-valid-train/sample-044531.wav,fourties,male
cv-valid-train/sample-044532.wav,twenties,male
cv-valid-train/sample-044534.wav,fourties,male
cv-valid-train/sample-044537.wav,teens,male
cv-valid-train/sample-044543.wav,fifties,male
cv-valid-train/sample-044545.wav,thirties,male
cv-valid-train/sample-044555.wav,sixties,female
cv-valid-train/sample-044556.wav,twenties,male
cv-valid-train/sample-044559.wav,twenties,male
cv-valid-train/sample-044560.wav,fourties,male
cv-valid-train/sample-044565.wav,fifties,female
cv-valid-train/sample-044566.wav,twenties,male
cv-valid-train/sample-044567.wav,thirties,male
cv-valid-train/sample-044568.wav,fifties,male
cv-valid-train/sample-044569.wav,twenties,male
cv-valid-train/sample-044571.wav,fourties,female
cv-valid-train/sample-044572.wav,teens,male
cv-valid-train/sample-044579.wav,twenties,female
cv-valid-train/sample-044580.wav,twenties,male
cv-valid-train/sample-044581.wav,twenties,male
cv-valid-train/sample-044584.wav,twenties,male
cv-valid-train/sample-044588.wav,twenties,male
cv-valid-train/sample-044590.wav,twenties,male
cv-valid-train/sample-044591.wav,twenties,male
cv-valid-train/sample-044592.wav,teens,male
cv-valid-train/sample-044594.wav,twenties,male
cv-valid-train/sample-044596.wav,fourties,male
cv-valid-train/sample-044598.wav,thirties,male
cv-valid-train/sample-044600.wav,twenties,male
cv-valid-train/sample-044601.wav,twenties,male
cv-valid-train/sample-044602.wav,fourties,female
cv-valid-train/sample-044608.wav,teens,male
cv-valid-train/sample-044610.wav,fifties,female
cv-valid-train/sample-044611.wav,thirties,male
cv-valid-train/sample-044614.wav,fifties,male
cv-valid-train/sample-044617.wav,thirties,female
cv-valid-train/sample-044623.wav,fifties,female
cv-valid-train/sample-044624.wav,twenties,male
cv-valid-train/sample-044628.wav,thirties,male
cv-valid-train/sample-044630.wav,twenties,male
cv-valid-train/sample-044632.wav,sixties,female
cv-valid-train/sample-044642.wav,fifties,female
cv-valid-train/sample-044644.wav,teens,male
cv-valid-train/sample-044646.wav,thirties,male
cv-valid-train/sample-044650.wav,sixties,female
cv-valid-train/sample-044651.wav,fifties,male
cv-valid-train/sample-044653.wav,fifties,female
cv-valid-train/sample-044655.wav,teens,male
cv-valid-train/sample-044656.wav,twenties,male
cv-valid-train/sample-044662.wav,fourties,female
cv-valid-train/sample-044666.wav,twenties,male
cv-valid-train/sample-044669.wav,teens,male
cv-valid-train/sample-044670.wav,fourties,male
cv-valid-train/sample-044672.wav,thirties,female
cv-valid-train/sample-044675.wav,thirties,male
cv-valid-train/sample-044681.wav,fourties,female
cv-valid-train/sample-044688.wav,thirties,female
cv-valid-train/sample-044689.wav,fourties,male
cv-valid-train/sample-044694.wav,fifties,male
cv-valid-train/sample-044701.wav,twenties,male
cv-valid-train/sample-044703.wav,thirties,male
cv-valid-train/sample-044704.wav,twenties,male
cv-valid-train/sample-044711.wav,thirties,female
cv-valid-train/sample-044721.wav,thirties,male
cv-valid-train/sample-044722.wav,twenties,male
cv-valid-train/sample-044723.wav,fourties,male
cv-valid-train/sample-044724.wav,sixties,male
cv-valid-train/sample-044726.wav,thirties,male
cv-valid-train/sample-044729.wav,sixties,male
cv-valid-train/sample-044730.wav,teens,male
cv-valid-train/sample-044731.wav,fourties,male
cv-valid-train/sample-044733.wav,twenties,male
cv-valid-train/sample-044736.wav,fifties,female
cv-valid-train/sample-044737.wav,twenties,female
cv-valid-train/sample-044739.wav,thirties,male
cv-valid-train/sample-044740.wav,twenties,male
cv-valid-train/sample-044741.wav,fourties,male
cv-valid-train/sample-044744.wav,twenties,male
cv-valid-train/sample-044746.wav,teens,male
cv-valid-train/sample-044749.wav,fifties,male
cv-valid-train/sample-044751.wav,twenties,male
cv-valid-train/sample-044752.wav,teens,male
cv-valid-train/sample-044753.wav,thirties,male
cv-valid-train/sample-044757.wav,twenties,male
cv-valid-train/sample-044761.wav,fourties,female
cv-valid-train/sample-044765.wav,fourties,male
cv-valid-train/sample-044766.wav,twenties,male
cv-valid-train/sample-044769.wav,thirties,male
cv-valid-train/sample-044770.wav,thirties,female
cv-valid-train/sample-044774.wav,fourties,male
cv-valid-train/sample-044777.wav,teens,male
cv-valid-train/sample-044778.wav,thirties,female
cv-valid-train/sample-044783.wav,twenties,male
cv-valid-train/sample-044786.wav,fourties,male
cv-valid-train/sample-044792.wav,thirties,male
cv-valid-train/sample-044793.wav,fourties,female
cv-valid-train/sample-044794.wav,seventies,male
cv-valid-train/sample-044795.wav,fifties,female
cv-valid-train/sample-044804.wav,teens,male
cv-valid-train/sample-044808.wav,fifties,female
cv-valid-train/sample-044812.wav,fifties,male
cv-valid-train/sample-044814.wav,twenties,male
cv-valid-train/sample-044815.wav,thirties,male
cv-valid-train/sample-044821.wav,thirties,male
cv-valid-train/sample-044823.wav,sixties,male
cv-valid-train/sample-044825.wav,twenties,female
cv-valid-train/sample-044829.wav,twenties,male
cv-valid-train/sample-044833.wav,thirties,female
cv-valid-train/sample-044834.wav,fifties,female
cv-valid-train/sample-044837.wav,teens,male
cv-valid-train/sample-044839.wav,thirties,male
cv-valid-train/sample-044840.wav,twenties,male
cv-valid-train/sample-044841.wav,fourties,male
cv-valid-train/sample-044846.wav,twenties,male
cv-valid-train/sample-044847.wav,twenties,male
cv-valid-train/sample-044848.wav,fifties,male
cv-valid-train/sample-044850.wav,fifties,female
cv-valid-train/sample-044851.wav,fourties,male
cv-valid-train/sample-044853.wav,fifties,male
cv-valid-train/sample-044857.wav,fourties,male
cv-valid-train/sample-044860.wav,fourties,male
cv-valid-train/sample-044872.wav,sixties,female
cv-valid-train/sample-044874.wav,twenties,male
cv-valid-train/sample-044878.wav,twenties,male
cv-valid-train/sample-044879.wav,thirties,male
cv-valid-train/sample-044880.wav,twenties,female
cv-valid-train/sample-044881.wav,fifties,male
cv-valid-train/sample-044882.wav,sixties,female
cv-valid-train/sample-044890.wav,fourties,male
cv-valid-train/sample-044893.wav,thirties,female
cv-valid-train/sample-044895.wav,thirties,male
cv-valid-train/sample-044897.wav,twenties,male
cv-valid-train/sample-044900.wav,thirties,male
cv-valid-train/sample-044902.wav,twenties,male
cv-valid-train/sample-044903.wav,twenties,male
cv-valid-train/sample-044904.wav,fourties,male
cv-valid-train/sample-044906.wav,thirties,male
cv-valid-train/sample-044907.wav,twenties,female
cv-valid-train/sample-044911.wav,twenties,male
cv-valid-train/sample-044913.wav,thirties,male
cv-valid-train/sample-044924.wav,twenties,male
cv-valid-train/sample-044927.wav,thirties,male
cv-valid-train/sample-044930.wav,fourties,male
