filename,age,gender
cv-valid-test/sample-001633.wav,fifties,female
cv-valid-test/sample-001637.wav,twenties,male
cv-valid-test/sample-001638.wav,teens,male
cv-valid-test/sample-001642.wav,sixties,female
cv-valid-test/sample-001643.wav,sixties,female
cv-valid-test/sample-001645.wav,fourties,male
cv-valid-test/sample-001647.wav,twenties,male
cv-valid-test/sample-001650.wav,twenties,male
cv-valid-test/sample-001652.wav,thirties,male
cv-valid-test/sample-001657.wav,twenties,male
cv-valid-test/sample-001664.wav,thirties,male
cv-valid-test/sample-001665.wav,teens,male
cv-valid-test/sample-001669.wav,twenties,male
cv-valid-test/sample-001671.wav,thirties,male
cv-valid-test/sample-001673.wav,fifties,female
cv-valid-test/sample-001675.wav,fifties,male
cv-valid-test/sample-001681.wav,twenties,male
cv-valid-test/sample-001682.wav,sixties,male
cv-valid-test/sample-001684.wav,fifties,male
cv-valid-test/sample-001688.wav,teens,male
cv-valid-test/sample-001690.wav,sixties,male
cv-valid-test/sample-001693.wav,twenties,male
cv-valid-test/sample-001694.wav,twenties,male
cv-valid-test/sample-001699.wav,fifties,female
cv-valid-test/sample-001700.wav,thirties,female
cv-valid-test/sample-001705.wav,thirties,male
cv-valid-test/sample-001706.wav,teens,male
cv-valid-test/sample-001707.wav,sixties,male
cv-valid-test/sample-001708.wav,twenties,female
cv-valid-test/sample-001715.wav,twenties,male
cv-valid-test/sample-001717.wav,fourties,male
cv-valid-test/sample-001721.wav,thirties,female
cv-valid-test/sample-001722.wav,sixties,male
cv-valid-test/sample-001724.wav,twenties,male
cv-valid-test/sample-001726.wav,fifties,male
cv-valid-test/sample-001727.wav,fourties,male
cv-valid-test/sample-001729.wav,teens,male
cv-valid-test/sample-001731.wav,thirties,male
cv-valid-test/sample-001735.wav,twenties,female
cv-valid-test/sample-001736.wav,twenties,male
cv-valid-test/sample-001739.wav,sixties,male
cv-valid-test/sample-001744.wav,fourties,male
cv-valid-test/sample-001749.wav,teens,male
cv-valid-test/sample-001750.wav,twenties,female
cv-valid-test/sample-001751.wav,twenties,male
cv-valid-test/sample-001752.wav,thirties,male
cv-valid-test/sample-001757.wav,thirties,male
cv-valid-test/sample-001760.wav,sixties,female
cv-valid-test/sample-001761.wav,twenties,male
cv-valid-test/sample-001762.wav,teens,male
cv-valid-test/sample-001763.wav,thirties,male
cv-valid-test/sample-001765.wav,teens,male
cv-valid-test/sample-001768.wav,teens,female
cv-valid-test/sample-001770.wav,sixties,female
cv-valid-test/sample-001773.wav,thirties,female
cv-valid-test/sample-001774.wav,twenties,male
cv-valid-test/sample-001780.wav,thirties,male
cv-valid-test/sample-001782.wav,twenties,male
cv-valid-test/sample-001786.wav,thirties,male
cv-valid-test/sample-001792.wav,seventies,male
cv-valid-test/sample-001793.wav,twenties,male
cv-valid-test/sample-001796.wav,teens,male
cv-valid-test/sample-001799.wav,thirties,female
cv-valid-test/sample-001802.wav,twenties,male
cv-valid-test/sample-001805.wav,fifties,male
cv-valid-test/sample-001806.wav,thirties,male
cv-valid-test/sample-001810.wav,twenties,male
cv-valid-test/sample-001815.wav,sixties,female
cv-valid-test/sample-001817.wav,fourties,male
cv-valid-test/sample-001819.wav,twenties,male
cv-valid-test/sample-001821.wav,fifties,male
cv-valid-test/sample-001822.wav,thirties,female
cv-valid-test/sample-001823.wav,teens,female
cv-valid-test/sample-001824.wav,thirties,male
cv-valid-test/sample-001825.wav,twenties,female
cv-valid-test/sample-001826.wav,fifties,female
cv-valid-test/sample-001830.wav,twenties,male
cv-valid-test/sample-001831.wav,seventies,female
cv-valid-test/sample-001832.wav,twenties,male
cv-valid-test/sample-001834.wav,thirties,male
cv-valid-test/sample-001836.wav,thirties,female
cv-valid-test/sample-001838.wav,fourties,male
cv-valid-test/sample-001839.wav,twenties,male
cv-valid-test/sample-001840.wav,thirties,male
cv-valid-test/sample-001843.wav,teens,female
cv-valid-test/sample-001845.wav,thirties,male
cv-valid-test/sample-001846.wav,thirties,male
cv-valid-test/sample-001848.wav,twenties,female
cv-valid-test/sample-001850.wav,twenties,male
cv-valid-test/sample-001851.wav,teens,male
cv-valid-test/sample-001852.wav,thirties,male
cv-valid-test/sample-001857.wav,twenties,male
cv-valid-test/sample-001860.wav,teens,male
cv-valid-test/sample-001861.wav,teens,female
cv-valid-test/sample-001862.wav,twenties,male
cv-valid-test/sample-001863.wav,twenties,male
cv-valid-test/sample-001867.wav,teens,male
cv-valid-test/sample-001868.wav,thirties,male
cv-valid-test/sample-001870.wav,thirties,female
cv-valid-test/sample-001877.wav,thirties,female
cv-valid-test/sample-001878.wav,fourties,female
cv-valid-test/sample-001879.wav,thirties,male
cv-valid-test/sample-001888.wav,twenties,male
cv-valid-test/sample-001890.wav,sixties,female
cv-valid-test/sample-001892.wav,fifties,male
cv-valid-test/sample-001894.wav,twenties,male
cv-valid-test/sample-001895.wav,twenties,male
cv-valid-test/sample-001897.wav,fifties,female
cv-valid-test/sample-001899.wav,fourties,male
cv-valid-test/sample-001900.wav,twenties,female
cv-valid-test/sample-001901.wav,twenties,male
cv-valid-test/sample-001903.wav,thirties,male
cv-valid-test/sample-001906.wav,fifties,female
cv-valid-test/sample-001910.wav,seventies,male
cv-valid-test/sample-001915.wav,twenties,male
cv-valid-test/sample-001917.wav,fourties,male
cv-valid-test/sample-001922.wav,fifties,male
cv-valid-test/sample-001927.wav,teens,male
cv-valid-test/sample-001929.wav,twenties,male
cv-valid-test/sample-001930.wav,fifties,male
cv-valid-test/sample-001931.wav,thirties,male
cv-valid-test/sample-001936.wav,thirties,male
cv-valid-test/sample-001938.wav,thirties,male
cv-valid-test/sample-001942.wav,fourties,male
cv-valid-test/sample-001945.wav,fifties,male
cv-valid-test/sample-001950.wav,fourties,male
cv-valid-test/sample-001952.wav,thirties,female
cv-valid-test/sample-001953.wav,fourties,male
cv-valid-test/sample-001955.wav,sixties,female
cv-valid-test/sample-001958.wav,fourties,female
cv-valid-test/sample-001960.wav,twenties,male
cv-valid-test/sample-001962.wav,fourties,female
cv-valid-test/sample-001965.wav,fourties,male
cv-valid-test/sample-001966.wav,twenties,male
cv-valid-test/sample-001969.wav,twenties,female
cv-valid-test/sample-001970.wav,teens,male
cv-valid-test/sample-001972.wav,fifties,female
cv-valid-test/sample-001974.wav,twenties,male
cv-valid-test/sample-001976.wav,twenties,male
cv-valid-test/sample-001982.wav,twenties,male
cv-valid-test/sample-001984.wav,thirties,male
cv-valid-test/sample-001987.wav,thirties,male
cv-valid-test/sample-001988.wav,thirties,male
cv-valid-test/sample-001989.wav,twenties,female
cv-valid-test/sample-001993.wav,fifties,female
cv-valid-test/sample-001994.wav,thirties,male
cv-valid-test/sample-001995.wav,fifties,female
cv-valid-test/sample-002002.wav,sixties,male
cv-valid-test/sample-002005.wav,thirties,male
cv-valid-test/sample-002006.wav,fifties,female
cv-valid-test/sample-002008.wav,seventies,male
cv-valid-test/sample-002009.wav,thirties,male
cv-valid-test/sample-002010.wav,twenties,male
cv-valid-test/sample-002011.wav,fourties,male
cv-valid-test/sample-002018.wav,twenties,male
cv-valid-test/sample-002020.wav,twenties,male
cv-valid-test/sample-002021.wav,fifties,female
cv-valid-test/sample-002022.wav,thirties,male
cv-valid-test/sample-002023.wav,thirties,female
cv-valid-test/sample-002027.wav,twenties,male
cv-valid-test/sample-002031.wav,twenties,male
cv-valid-test/sample-002042.wav,twenties,male
cv-valid-test/sample-002043.wav,fourties,male
cv-valid-test/sample-002045.wav,fourties,female
cv-valid-test/sample-002048.wav,thirties,male
cv-valid-test/sample-002049.wav,sixties,female
cv-valid-test/sample-002053.wav,twenties,male
cv-valid-test/sample-002054.wav,fifties,male
cv-valid-test/sample-002056.wav,twenties,male
cv-valid-test/sample-002058.wav,fifties,female
cv-valid-test/sample-002061.wav,sixties,male
cv-valid-test/sample-002065.wav,fifties,male
cv-valid-test/sample-002066.wav,fourties,male
cv-valid-test/sample-002076.wav,thirties,male
cv-valid-test/sample-002077.wav,thirties,male
cv-valid-test/sample-002078.wav,fourties,male
cv-valid-test/sample-002080.wav,fourties,female
cv-valid-test/sample-002083.wav,thirties,male
cv-valid-test/sample-002084.wav,twenties,male
cv-valid-test/sample-002085.wav,fifties,female
cv-valid-test/sample-002087.wav,fourties,male
cv-valid-test/sample-002088.wav,fifties,female
cv-valid-test/sample-002089.wav,twenties,male
cv-valid-test/sample-002095.wav,fourties,male
cv-valid-test/sample-002097.wav,fourties,male
cv-valid-test/sample-002100.wav,fourties,male
cv-valid-test/sample-002102.wav,twenties,male
cv-valid-test/sample-002103.wav,twenties,female
cv-valid-test/sample-002107.wav,thirties,female
cv-valid-test/sample-002110.wav,twenties,male
cv-valid-test/sample-002113.wav,twenties,male
cv-valid-test/sample-002116.wav,thirties,female
cv-valid-test/sample-002117.wav,twenties,male
cv-valid-test/sample-002119.wav,twenties,male
cv-valid-test/sample-002124.wav,sixties,male
cv-valid-test/sample-002127.wav,twenties,male
cv-valid-test/sample-002128.wav,teens,male
cv-valid-test/sample-002129.wav,twenties,male
cv-valid-test/sample-002130.wav,fourties,male
cv-valid-test/sample-002131.wav,thirties,male
cv-valid-test/sample-002135.wav,teens,female
cv-valid-test/sample-002142.wav,thirties,male
cv-valid-test/sample-002143.wav,thirties,male
cv-valid-test/sample-002144.wav,fifties,male
cv-valid-test/sample-002145.wav,twenties,male
cv-valid-test/sample-002146.wav,thirties,male
cv-valid-test/sample-002148.wav,thirties,male
cv-valid-test/sample-002150.wav,fifties,female
cv-valid-test/sample-002152.wav,teens,female
cv-valid-test/sample-002155.wav,twenties,female
cv-valid-test/sample-002158.wav,twenties,male
cv-valid-test/sample-002163.wav,fourties,female
cv-valid-test/sample-002164.wav,thirties,male
cv-valid-test/sample-002168.wav,twenties,male
cv-valid-test/sample-002169.wav,thirties,female
cv-valid-test/sample-002170.wav,teens,male
cv-valid-test/sample-002172.wav,fourties,male
cv-valid-test/sample-002174.wav,twenties,male
cv-valid-test/sample-002176.wav,seventies,male
cv-valid-test/sample-002181.wav,fifties,female
cv-valid-test/sample-002184.wav,thirties,male
cv-valid-test/sample-002186.wav,fourties,male
cv-valid-test/sample-002187.wav,twenties,male
cv-valid-test/sample-002192.wav,teens,female
cv-valid-test/sample-002193.wav,thirties,male
cv-valid-test/sample-002197.wav,fourties,male
cv-valid-test/sample-002199.wav,fourties,male
cv-valid-test/sample-002213.wav,thirties,male
cv-valid-test/sample-002217.wav,teens,female
cv-valid-test/sample-002218.wav,twenties,male
cv-valid-test/sample-002219.wav,twenties,male
cv-valid-test/sample-002220.wav,thirties,female
cv-valid-test/sample-002221.wav,teens,male
cv-valid-test/sample-002223.wav,twenties,male
cv-valid-test/sample-002224.wav,twenties,female
cv-valid-test/sample-002231.wav,twenties,male
cv-valid-test/sample-002232.wav,teens,female
cv-valid-test/sample-002233.wav,twenties,female
cv-valid-test/sample-002234.wav,twenties,female
cv-valid-test/sample-002237.wav,thirties,male
cv-valid-test/sample-002238.wav,thirties,female
cv-valid-test/sample-002242.wav,fourties,male
cv-valid-test/sample-002245.wav,twenties,male
cv-valid-test/sample-002247.wav,twenties,female
cv-valid-test/sample-002249.wav,fifties,female
cv-valid-test/sample-002251.wav,thirties,female
cv-valid-test/sample-002254.wav,thirties,male
cv-valid-test/sample-002257.wav,twenties,male
cv-valid-test/sample-002258.wav,thirties,male
cv-valid-test/sample-002259.wav,fourties,male
cv-valid-test/sample-002265.wav,twenties,male
cv-valid-test/sample-002266.wav,twenties,female
cv-valid-test/sample-002267.wav,twenties,male
cv-valid-test/sample-002271.wav,twenties,male
cv-valid-test/sample-002273.wav,twenties,male
cv-valid-test/sample-002275.wav,twenties,male
cv-valid-test/sample-002278.wav,teens,male
cv-valid-test/sample-002279.wav,sixties,female
cv-valid-test/sample-002286.wav,thirties,male
cv-valid-test/sample-002288.wav,twenties,male
cv-valid-test/sample-002289.wav,fourties,male
cv-valid-test/sample-002290.wav,twenties,male
cv-valid-test/sample-002291.wav,thirties,male
cv-valid-test/sample-002293.wav,twenties,male
cv-valid-test/sample-002295.wav,twenties,male
cv-valid-test/sample-002297.wav,fifties,female
cv-valid-test/sample-002300.wav,sixties,male
cv-valid-test/sample-002302.wav,teens,male
cv-valid-test/sample-002305.wav,fourties,male
cv-valid-test/sample-002306.wav,twenties,male
cv-valid-test/sample-002308.wav,twenties,male
cv-valid-test/sample-002310.wav,thirties,female
cv-valid-test/sample-002313.wav,thirties,male
cv-valid-test/sample-002317.wav,twenties,female
cv-valid-test/sample-002319.wav,fourties,male
cv-valid-test/sample-002324.wav,fourties,male
cv-valid-test/sample-002326.wav,twenties,male
cv-valid-test/sample-002328.wav,twenties,male
cv-valid-test/sample-002330.wav,thirties,female
cv-valid-test/sample-002332.wav,fourties,male
cv-valid-test/sample-002339.wav,twenties,male
cv-valid-test/sample-002344.wav,twenties,female
cv-valid-test/sample-002345.wav,fourties,male
cv-valid-test/sample-002348.wav,thirties,male
cv-valid-test/sample-002350.wav,thirties,male
cv-valid-test/sample-002352.wav,thirties,male
cv-valid-test/sample-002353.wav,twenties,male
cv-valid-test/sample-002354.wav,fourties,male
cv-valid-test/sample-002356.wav,twenties,male
cv-valid-test/sample-002363.wav,thirties,male
cv-valid-test/sample-002364.wav,seventies,male
cv-valid-test/sample-002367.wav,twenties,female
cv-valid-test/sample-002372.wav,fourties,male
cv-valid-test/sample-002373.wav,fifties,female
cv-valid-test/sample-002374.wav,thirties,male
cv-valid-test/sample-002378.wav,teens,male
cv-valid-test/sample-002384.wav,thirties,male
cv-valid-test/sample-002389.wav,fourties,male
cv-valid-test/sample-002390.wav,thirties,male
cv-valid-test/sample-002391.wav,fifties,male
cv-valid-test/sample-002393.wav,twenties,male
cv-valid-test/sample-002398.wav,fourties,male
cv-valid-test/sample-002401.wav,twenties,male
cv-valid-test/sample-002402.wav,thirties,male
cv-valid-test/sample-002408.wav,twenties,male
cv-valid-test/sample-002418.wav,fifties,female
cv-valid-test/sample-002419.wav,twenties,male
cv-valid-test/sample-002421.wav,twenties,male
cv-valid-test/sample-002422.wav,thirties,male
cv-valid-test/sample-002423.wav,thirties,male
cv-valid-test/sample-002424.wav,teens,male
cv-valid-test/sample-002425.wav,fourties,male
cv-valid-test/sample-002426.wav,fourties,female
cv-valid-test/sample-002429.wav,fourties,male
cv-valid-test/sample-002433.wav,fourties,male
cv-valid-test/sample-002435.wav,teens,male
cv-valid-test/sample-002439.wav,thirties,male
cv-valid-test/sample-002441.wav,twenties,male
cv-valid-test/sample-002444.wav,fifties,male
cv-valid-test/sample-002445.wav,sixties,male
cv-valid-test/sample-002446.wav,thirties,male
cv-valid-test/sample-002449.wav,fifties,male
cv-valid-test/sample-002452.wav,fifties,male
cv-valid-test/sample-002455.wav,fifties,female
cv-valid-test/sample-002457.wav,twenties,male
cv-valid-test/sample-002458.wav,thirties,male
cv-valid-test/sample-002461.wav,thirties,male
cv-valid-test/sample-002464.wav,twenties,male
cv-valid-test/sample-002465.wav,thirties,female
cv-valid-test/sample-002466.wav,twenties,male
cv-valid-test/sample-002469.wav,eighties,male
cv-valid-test/sample-002472.wav,thirties,male
cv-valid-test/sample-002475.wav,teens,male
cv-valid-test/sample-002476.wav,fourties,male
cv-valid-test/sample-002479.wav,sixties,male
cv-valid-test/sample-002481.wav,twenties,female
cv-valid-test/sample-002482.wav,teens,female
cv-valid-test/sample-002485.wav,twenties,female
cv-valid-test/sample-002487.wav,fifties,male
cv-valid-test/sample-002491.wav,fourties,male
cv-valid-test/sample-002493.wav,thirties,female
cv-valid-test/sample-002494.wav,thirties,female
cv-valid-test/sample-002495.wav,seventies,male
cv-valid-test/sample-002498.wav,twenties,male
cv-valid-test/sample-002499.wav,fourties,male
cv-valid-test/sample-002501.wav,fourties,male
cv-valid-test/sample-002503.wav,fourties,female
cv-valid-test/sample-002506.wav,fourties,male
cv-valid-test/sample-002507.wav,seventies,male
cv-valid-test/sample-002515.wav,thirties,female
cv-valid-test/sample-002519.wav,fourties,male
cv-valid-test/sample-002521.wav,twenties,male
cv-valid-test/sample-002522.wav,thirties,male
cv-valid-test/sample-002528.wav,sixties,male
cv-valid-test/sample-002530.wav,twenties,male
cv-valid-test/sample-002533.wav,twenties,male
cv-valid-test/sample-002537.wav,thirties,male
cv-valid-test/sample-002538.wav,fourties,male
cv-valid-test/sample-002539.wav,fourties,male
cv-valid-test/sample-002540.wav,thirties,female
cv-valid-test/sample-002541.wav,fifties,female
cv-valid-test/sample-002542.wav,fifties,male
cv-valid-test/sample-002543.wav,twenties,male
cv-valid-test/sample-002545.wav,thirties,female
cv-valid-test/sample-002548.wav,twenties,male
cv-valid-test/sample-002554.wav,thirties,male
cv-valid-test/sample-002556.wav,fifties,female
cv-valid-test/sample-002559.wav,fourties,male
cv-valid-test/sample-002563.wav,fifties,female
cv-valid-test/sample-002564.wav,fourties,female
cv-valid-test/sample-002566.wav,thirties,male
cv-valid-test/sample-002567.wav,twenties,male
cv-valid-test/sample-002569.wav,twenties,male
cv-valid-test/sample-002572.wav,twenties,male
cv-valid-test/sample-002574.wav,twenties,male
cv-valid-test/sample-002577.wav,thirties,female
cv-valid-test/sample-002578.wav,twenties,female
cv-valid-test/sample-002580.wav,thirties,male
cv-valid-test/sample-002581.wav,thirties,male
cv-valid-test/sample-002582.wav,teens,male
cv-valid-test/sample-002585.wav,teens,female
cv-valid-test/sample-002588.wav,thirties,male
cv-valid-test/sample-002592.wav,twenties,male
cv-valid-test/sample-002594.wav,twenties,male
cv-valid-test/sample-002595.wav,thirties,female
cv-valid-test/sample-002598.wav,sixties,male
cv-valid-test/sample-002599.wav,twenties,male
cv-valid-test/sample-002600.wav,thirties,male
cv-valid-test/sample-002602.wav,teens,female
cv-valid-test/sample-002603.wav,twenties,male
cv-valid-test/sample-002606.wav,thirties,male
cv-valid-test/sample-002609.wav,teens,male
cv-valid-test/sample-002610.wav,sixties,female
cv-valid-test/sample-002614.wav,twenties,female
cv-valid-test/sample-002615.wav,thirties,male
cv-valid-test/sample-002620.wav,teens,male
cv-valid-test/sample-002623.wav,fourties,male
cv-valid-test/sample-002624.wav,fifties,male
cv-valid-test/sample-002625.wav,fourties,male
cv-valid-test/sample-002628.wav,twenties,male
cv-valid-test/sample-002631.wav,fourties,male
cv-valid-test/sample-002632.wav,fifties,female
cv-valid-test/sample-002633.wav,thirties,male
cv-valid-test/sample-002636.wav,teens,male
cv-valid-test/sample-002637.wav,seventies,male
cv-valid-test/sample-002639.wav,twenties,male
cv-valid-test/sample-002640.wav,twenties,male
cv-valid-test/sample-002645.wav,twenties,male
cv-valid-test/sample-002650.wav,fifties,female
cv-valid-test/sample-002652.wav,thirties,female
cv-valid-test/sample-002653.wav,twenties,male
cv-valid-test/sample-002655.wav,fifties,male
cv-valid-test/sample-002657.wav,thirties,male
cv-valid-test/sample-002658.wav,twenties,male
cv-valid-test/sample-002659.wav,thirties,female
cv-valid-test/sample-002660.wav,fourties,male
cv-valid-test/sample-002661.wav,fifties,male
cv-valid-test/sample-002663.wav,sixties,male
cv-valid-test/sample-002665.wav,fifties,male
cv-valid-test/sample-002672.wav,fifties,female
cv-valid-test/sample-002676.wav,twenties,female
cv-valid-test/sample-002680.wav,sixties,female
cv-valid-test/sample-002684.wav,sixties,male
cv-valid-test/sample-002685.wav,thirties,female
cv-valid-test/sample-002693.wav,teens,female
cv-valid-test/sample-002695.wav,fifties,male
cv-valid-test/sample-002701.wav,fourties,male
cv-valid-test/sample-002702.wav,fifties,male
cv-valid-test/sample-002705.wav,fifties,male
cv-valid-test/sample-002709.wav,twenties,male
cv-valid-test/sample-002715.wav,fifties,female
cv-valid-test/sample-002719.wav,twenties,male
cv-valid-test/sample-002722.wav,twenties,male
cv-valid-test/sample-002728.wav,fifties,male
cv-valid-test/sample-002736.wav,teens,female
cv-valid-test/sample-002738.wav,fourties,male
cv-valid-test/sample-002739.wav,twenties,female
cv-valid-test/sample-002744.wav,sixties,female
cv-valid-test/sample-002746.wav,fourties,male
cv-valid-test/sample-002749.wav,teens,male
cv-valid-test/sample-002753.wav,twenties,male
cv-valid-test/sample-002755.wav,twenties,male
cv-valid-test/sample-002759.wav,twenties,male
cv-valid-test/sample-002760.wav,sixties,male
cv-valid-test/sample-002761.wav,fourties,male
cv-valid-test/sample-002762.wav,thirties,male
cv-valid-test/sample-002764.wav,thirties,male
cv-valid-test/sample-002766.wav,thirties,female
cv-valid-test/sample-002769.wav,twenties,male
cv-valid-test/sample-002772.wav,twenties,male
cv-valid-test/sample-002775.wav,fifties,female
cv-valid-test/sample-002784.wav,twenties,female
cv-valid-test/sample-002787.wav,seventies,male
cv-valid-test/sample-002788.wav,twenties,female
cv-valid-test/sample-002789.wav,teens,male
cv-valid-test/sample-002792.wav,fourties,male
cv-valid-test/sample-002798.wav,twenties,male
cv-valid-test/sample-002800.wav,fourties,male
cv-valid-test/sample-002803.wav,fourties,male
cv-valid-test/sample-002804.wav,thirties,male
cv-valid-test/sample-002809.wav,teens,female
cv-valid-test/sample-002812.wav,twenties,male
cv-valid-test/sample-002815.wav,thirties,male
cv-valid-test/sample-002818.wav,thirties,male
cv-valid-test/sample-002819.wav,twenties,male
cv-valid-test/sample-002828.wav,thirties,male
cv-valid-test/sample-002832.wav,twenties,male
cv-valid-test/sample-002834.wav,thirties,male
cv-valid-test/sample-002840.wav,thirties,male
cv-valid-test/sample-002846.wav,twenties,female
cv-valid-test/sample-002848.wav,twenties,male
cv-valid-test/sample-002849.wav,fifties,female
cv-valid-test/sample-002850.wav,twenties,male
cv-valid-test/sample-002851.wav,fourties,male
cv-valid-test/sample-002852.wav,fifties,female
cv-valid-test/sample-002853.wav,thirties,male
cv-valid-test/sample-002858.wav,twenties,male
cv-valid-test/sample-002862.wav,teens,male
cv-valid-test/sample-002864.wav,thirties,male
cv-valid-test/sample-002868.wav,thirties,female
cv-valid-test/sample-002870.wav,twenties,female
cv-valid-test/sample-002876.wav,twenties,female
cv-valid-test/sample-002881.wav,twenties,female
cv-valid-test/sample-002887.wav,fourties,male
cv-valid-test/sample-002888.wav,fifties,male
cv-valid-test/sample-002889.wav,fourties,male
cv-valid-test/sample-002890.wav,fifties,female
cv-valid-test/sample-002892.wav,twenties,female
cv-valid-test/sample-002896.wav,eighties,female
cv-valid-test/sample-002897.wav,twenties,male
cv-valid-test/sample-002899.wav,twenties,male
cv-valid-test/sample-002900.wav,thirties,male
cv-valid-test/sample-002904.wav,teens,male
cv-valid-test/sample-002905.wav,teens,male
cv-valid-test/sample-002908.wav,fifties,male
cv-valid-test/sample-002909.wav,twenties,male
cv-valid-test/sample-002912.wav,fifties,male
cv-valid-test/sample-002924.wav,thirties,female
cv-valid-test/sample-002927.wav,fourties,male
cv-valid-test/sample-002928.wav,fourties,male
cv-valid-test/sample-002929.wav,thirties,male
cv-valid-test/sample-002930.wav,twenties,female
cv-valid-test/sample-002937.wav,sixties,female
cv-valid-test/sample-002947.wav,thirties,male
cv-valid-test/sample-002948.wav,fourties,female
cv-valid-test/sample-002950.wav,fifties,male
cv-valid-test/sample-002952.wav,twenties,male
cv-valid-test/sample-002956.wav,thirties,male
cv-valid-test/sample-002959.wav,fifties,male
cv-valid-test/sample-002961.wav,teens,female
cv-valid-test/sample-002964.wav,thirties,male
cv-valid-test/sample-002971.wav,thirties,female
cv-valid-test/sample-002973.wav,teens,female
cv-valid-test/sample-002977.wav,thirties,male
cv-valid-test/sample-002978.wav,teens,male
cv-valid-test/sample-002981.wav,thirties,male
cv-valid-test/sample-002982.wav,thirties,male
cv-valid-test/sample-002983.wav,twenties,male
cv-valid-test/sample-002984.wav,fourties,male
cv-valid-test/sample-002985.wav,fourties,male
cv-valid-test/sample-002989.wav,teens,male
cv-valid-test/sample-002990.wav,sixties,female
cv-valid-test/sample-002992.wav,fifties,female
cv-valid-test/sample-002999.wav,thirties,male
cv-valid-test/sample-003000.wav,twenties,male
cv-valid-test/sample-003007.wav,thirties,male
cv-valid-test/sample-003009.wav,thirties,male
cv-valid-test/sample-003024.wav,fifties,male
cv-valid-test/sample-003027.wav,thirties,male
cv-valid-test/sample-003028.wav,sixties,female
cv-valid-test/sample-003029.wav,thirties,male
cv-valid-test/sample-003031.wav,twenties,male
cv-valid-test/sample-003033.wav,fourties,male
cv-valid-test/sample-003036.wav,teens,male
cv-valid-test/sample-003038.wav,twenties,male
cv-valid-test/sample-003039.wav,thirties,male
cv-valid-test/sample-003041.wav,thirties,female
cv-valid-test/sample-003043.wav,twenties,male
cv-valid-test/sample-003048.wav,thirties,female
cv-valid-test/sample-003053.wav,fourties,male
cv-valid-test/sample-003054.wav,twenties,male
cv-valid-test/sample-003055.wav,twenties,male
cv-valid-test/sample-003056.wav,fifties,male
cv-valid-test/sample-003058.wav,fifties,male
cv-valid-test/sample-003060.wav,teens,male
cv-valid-test/sample-003062.wav,thirties,male
cv-valid-test/sample-003067.wav,fourties,male
cv-valid-test/sample-003072.wav,fourties,male
cv-valid-test/sample-003074.wav,twenties,male
cv-valid-test/sample-003077.wav,eighties,male
cv-valid-test/sample-003079.wav,twenties,male
cv-valid-test/sample-003080.wav,sixties,female
cv-valid-test/sample-003087.wav,thirties,male
cv-valid-test/sample-003088.wav,thirties,male
cv-valid-test/sample-003089.wav,twenties,male
cv-valid-test/sample-003099.wav,thirties,male
cv-valid-test/sample-003103.wav,thirties,female
cv-valid-test/sample-003104.wav,twenties,male
cv-valid-test/sample-003105.wav,thirties,male
cv-valid-test/sample-003106.wav,sixties,female
cv-valid-test/sample-003107.wav,sixties,female
cv-valid-test/sample-003108.wav,sixties,female
cv-valid-test/sample-003109.wav,teens,female
cv-valid-test/sample-003111.wav,fourties,male
cv-valid-test/sample-003113.wav,twenties,male
cv-valid-test/sample-003116.wav,fifties,female
cv-valid-test/sample-003117.wav,thirties,male
cv-valid-test/sample-003118.wav,thirties,male
cv-valid-test/sample-003121.wav,thirties,male
cv-valid-test/sample-003122.wav,thirties,female
cv-valid-test/sample-003123.wav,sixties,female
cv-valid-test/sample-003124.wav,sixties,female
cv-valid-test/sample-003125.wav,thirties,male
cv-valid-test/sample-003132.wav,twenties,male
cv-valid-test/sample-003133.wav,fourties,female
cv-valid-test/sample-003136.wav,thirties,female
cv-valid-test/sample-003140.wav,fifties,female
cv-valid-test/sample-003141.wav,fifties,male
cv-valid-test/sample-003142.wav,twenties,male
cv-valid-test/sample-003144.wav,fourties,male
cv-valid-test/sample-003145.wav,twenties,male
cv-valid-test/sample-003147.wav,thirties,female
cv-valid-test/sample-003148.wav,fourties,male
cv-valid-test/sample-003150.wav,fifties,female
cv-valid-test/sample-003155.wav,fifties,male
cv-valid-test/sample-003158.wav,twenties,male
cv-valid-test/sample-003161.wav,thirties,male
cv-valid-test/sample-003164.wav,fourties,male
cv-valid-test/sample-003171.wav,thirties,male
cv-valid-test/sample-003173.wav,fifties,male
cv-valid-test/sample-003174.wav,fifties,male
cv-valid-test/sample-003178.wav,thirties,female
cv-valid-test/sample-003180.wav,teens,male
cv-valid-test/sample-003181.wav,twenties,male
cv-valid-test/sample-003187.wav,thirties,male
cv-valid-test/sample-003190.wav,seventies,male
cv-valid-test/sample-003192.wav,teens,male
cv-valid-test/sample-003194.wav,twenties,female
cv-valid-test/sample-003195.wav,fifties,female
cv-valid-test/sample-003196.wav,twenties,male
cv-valid-test/sample-003197.wav,twenties,male
cv-valid-test/sample-003198.wav,twenties,female
cv-valid-test/sample-003201.wav,thirties,male
cv-valid-test/sample-003203.wav,fifties,male
cv-valid-test/sample-003205.wav,twenties,male
cv-valid-test/sample-003207.wav,thirties,male
cv-valid-test/sample-003211.wav,thirties,male
cv-valid-test/sample-003215.wav,teens,male
cv-valid-test/sample-003216.wav,seventies,male
cv-valid-test/sample-003218.wav,twenties,male
