filename,age,gender
cv-other-test/sample-001485.wav,thirties,female
cv-other-test/sample-001487.wav,twenties,male
cv-other-test/sample-001488.wav,thirties,male
cv-other-test/sample-001490.wav,fifties,female
cv-other-test/sample-001492.wav,thirties,male
cv-other-test/sample-001499.wav,thirties,male
cv-other-test/sample-001504.wav,twenties,male
cv-other-test/sample-001509.wav,thirties,male
cv-other-test/sample-001514.wav,fifties,male
cv-other-test/sample-001516.wav,fourties,male
cv-other-test/sample-001517.wav,thirties,female
cv-other-test/sample-001521.wav,twenties,male
cv-other-test/sample-001522.wav,fourties,male
cv-other-test/sample-001533.wav,teens,male
cv-other-test/sample-001537.wav,fourties,male
cv-other-test/sample-001542.wav,twenties,male
cv-other-test/sample-001543.wav,twenties,male
cv-other-test/sample-001545.wav,fourties,male
cv-other-test/sample-001549.wav,fourties,male
cv-other-test/sample-001550.wav,fourties,male
cv-other-test/sample-001555.wav,twenties,male
cv-other-test/sample-001556.wav,twenties,female
cv-other-test/sample-001558.wav,fourties,female
cv-other-test/sample-001559.wav,thirties,female
cv-other-test/sample-001561.wav,teens,male
cv-other-test/sample-001562.wav,twenties,male
cv-other-test/sample-001565.wav,fifties,male
cv-other-test/sample-001566.wav,teens,male
cv-other-test/sample-001569.wav,fifties,male
cv-other-test/sample-001571.wav,fifties,female
cv-other-test/sample-001578.wav,sixties,male
cv-other-test/sample-001581.wav,fourties,male
cv-other-test/sample-001586.wav,sixties,female
cv-other-test/sample-001588.wav,twenties,male
cv-other-test/sample-001590.wav,thirties,male
cv-other-test/sample-001591.wav,sixties,male
cv-other-test/sample-001592.wav,thirties,male
cv-other-test/sample-001594.wav,thirties,female
cv-other-test/sample-001598.wav,teens,male
cv-other-test/sample-001600.wav,twenties,male
cv-other-test/sample-001606.wav,twenties,male
cv-other-test/sample-001608.wav,teens,male
cv-other-test/sample-001610.wav,sixties,male
cv-other-test/sample-001616.wav,fourties,male
cv-other-test/sample-001619.wav,thirties,male
cv-other-test/sample-001621.wav,twenties,male
cv-other-test/sample-001622.wav,sixties,male
cv-other-test/sample-001623.wav,thirties,female
cv-other-test/sample-001625.wav,thirties,male
cv-other-test/sample-001630.wav,twenties,male
cv-other-test/sample-001632.wav,fourties,male
cv-other-test/sample-001639.wav,twenties,male
cv-other-test/sample-001640.wav,fourties,male
cv-other-test/sample-001643.wav,thirties,male
cv-other-test/sample-001645.wav,fourties,male
cv-other-test/sample-001647.wav,twenties,male
cv-other-test/sample-001649.wav,teens,male
cv-other-test/sample-001650.wav,sixties,male
cv-other-test/sample-001653.wav,thirties,male
cv-other-test/sample-001655.wav,teens,male
cv-other-test/sample-001656.wav,twenties,male
cv-other-test/sample-001661.wav,twenties,male
cv-other-test/sample-001663.wav,twenties,female
cv-other-test/sample-001664.wav,twenties,male
cv-other-test/sample-001666.wav,fifties,female
cv-other-test/sample-001668.wav,fourties,female
cv-other-test/sample-001669.wav,fourties,male
cv-other-test/sample-001670.wav,twenties,male
cv-other-test/sample-001671.wav,teens,male
cv-other-test/sample-001673.wav,sixties,male
cv-other-test/sample-001675.wav,thirties,male
cv-other-test/sample-001681.wav,thirties,male
cv-other-test/sample-001686.wav,twenties,female
cv-other-test/sample-001688.wav,twenties,female
cv-other-test/sample-001694.wav,twenties,female
cv-other-test/sample-001695.wav,thirties,male
cv-other-test/sample-001696.wav,twenties,male
cv-other-test/sample-001697.wav,fifties,male
cv-other-test/sample-001698.wav,seventies,male
cv-other-test/sample-001699.wav,fifties,male
cv-other-test/sample-001700.wav,sixties,female
cv-other-test/sample-001702.wav,teens,male
cv-other-test/sample-001703.wav,twenties,female
cv-other-test/sample-001704.wav,fourties,male
cv-other-test/sample-001705.wav,thirties,male
cv-other-test/sample-001706.wav,fifties,female
cv-other-test/sample-001707.wav,sixties,male
cv-other-test/sample-001708.wav,thirties,male
cv-other-test/sample-001710.wav,twenties,female
cv-other-test/sample-001711.wav,thirties,male
cv-other-test/sample-001714.wav,fifties,female
cv-other-test/sample-001716.wav,fourties,female
cv-other-test/sample-001717.wav,thirties,female
cv-other-test/sample-001718.wav,twenties,male
cv-other-test/sample-001720.wav,twenties,male
cv-other-test/sample-001722.wav,thirties,male
cv-other-test/sample-001725.wav,twenties,male
cv-other-test/sample-001727.wav,thirties,male
cv-other-test/sample-001728.wav,fourties,male
cv-other-test/sample-001732.wav,twenties,male
cv-other-test/sample-001733.wav,thirties,male
cv-other-test/sample-001740.wav,twenties,male
cv-other-test/sample-001741.wav,thirties,male
cv-other-test/sample-001750.wav,thirties,male
cv-other-test/sample-001757.wav,thirties,male
cv-other-test/sample-001760.wav,twenties,male
cv-other-test/sample-001761.wav,twenties,male
cv-other-test/sample-001764.wav,thirties,male
cv-other-test/sample-001765.wav,fourties,male
cv-other-test/sample-001766.wav,thirties,male
cv-other-test/sample-001767.wav,fifties,male
cv-other-test/sample-001768.wav,twenties,male
cv-other-test/sample-001769.wav,thirties,male
cv-other-test/sample-001770.wav,thirties,female
cv-other-test/sample-001771.wav,thirties,male
cv-other-test/sample-001775.wav,twenties,male
cv-other-test/sample-001778.wav,twenties,male
cv-other-test/sample-001781.wav,thirties,male
cv-other-test/sample-001785.wav,fifties,female
cv-other-test/sample-001786.wav,thirties,male
cv-other-test/sample-001787.wav,twenties,male
cv-other-test/sample-001790.wav,twenties,male
cv-other-test/sample-001791.wav,thirties,male
cv-other-test/sample-001794.wav,teens,male
cv-other-test/sample-001795.wav,thirties,male
cv-other-test/sample-001796.wav,twenties,male
cv-other-test/sample-001797.wav,twenties,male
cv-other-test/sample-001802.wav,seventies,male
cv-other-test/sample-001803.wav,thirties,male
cv-other-test/sample-001806.wav,twenties,male
cv-other-test/sample-001808.wav,thirties,male
cv-other-test/sample-001809.wav,twenties,male
cv-other-test/sample-001811.wav,fourties,male
cv-other-test/sample-001815.wav,thirties,female
cv-other-test/sample-001816.wav,fourties,female
cv-other-test/sample-001818.wav,twenties,male
cv-other-test/sample-001820.wav,seventies,male
cv-other-test/sample-001822.wav,twenties,male
cv-other-test/sample-001823.wav,twenties,male
cv-other-test/sample-001832.wav,twenties,male
cv-other-test/sample-001833.wav,twenties,female
cv-other-test/sample-001835.wav,twenties,male
cv-other-test/sample-001836.wav,fourties,male
cv-other-test/sample-001839.wav,twenties,male
cv-other-test/sample-001843.wav,fifties,female
cv-other-test/sample-001844.wav,twenties,male
cv-other-test/sample-001845.wav,thirties,male
cv-other-test/sample-001846.wav,thirties,female
cv-other-test/sample-001847.wav,thirties,male
cv-other-test/sample-001856.wav,sixties,male
cv-other-test/sample-001858.wav,thirties,male
cv-other-test/sample-001862.wav,fourties,male
cv-other-test/sample-001863.wav,twenties,male
cv-other-test/sample-001871.wav,thirties,male
cv-other-test/sample-001872.wav,teens,male
cv-other-test/sample-001876.wav,fifties,male
cv-other-test/sample-001878.wav,fourties,male
cv-other-test/sample-001882.wav,thirties,male
cv-other-test/sample-001883.wav,fourties,male
cv-other-test/sample-001887.wav,twenties,male
cv-other-test/sample-001888.wav,thirties,male
cv-other-test/sample-001890.wav,fourties,male
cv-other-test/sample-001891.wav,thirties,female
cv-other-test/sample-001893.wav,thirties,male
cv-other-test/sample-001894.wav,twenties,male
cv-other-test/sample-001895.wav,twenties,male
cv-other-test/sample-001897.wav,thirties,male
cv-other-test/sample-001898.wav,twenties,male
cv-other-test/sample-001901.wav,fifties,male
cv-other-test/sample-001904.wav,twenties,male
cv-other-test/sample-001909.wav,twenties,male
cv-other-test/sample-001915.wav,teens,female
cv-other-test/sample-001916.wav,thirties,male
cv-other-test/sample-001917.wav,sixties,female
cv-other-test/sample-001921.wav,thirties,male
cv-other-test/sample-001923.wav,thirties,male
cv-other-test/sample-001924.wav,thirties,male
cv-other-test/sample-001925.wav,fifties,male
cv-other-test/sample-001927.wav,twenties,female
cv-other-test/sample-001929.wav,fourties,female
cv-other-test/sample-001933.wav,thirties,male
cv-other-test/sample-001936.wav,fifties,male
cv-other-test/sample-001938.wav,thirties,male
cv-other-test/sample-001939.wav,fifties,female
cv-other-test/sample-001940.wav,fifties,female
cv-other-test/sample-001941.wav,fifties,female
cv-other-test/sample-001944.wav,twenties,male
cv-other-test/sample-001949.wav,thirties,male
cv-other-test/sample-001953.wav,thirties,male
cv-other-test/sample-001954.wav,thirties,male
cv-other-test/sample-001957.wav,thirties,female
cv-other-test/sample-001959.wav,twenties,male
cv-other-test/sample-001960.wav,fifties,female
cv-other-test/sample-001962.wav,teens,female
cv-other-test/sample-001964.wav,twenties,female
cv-other-test/sample-001965.wav,thirties,male
cv-other-test/sample-001967.wav,fifties,male
cv-other-test/sample-001968.wav,fourties,male
cv-other-test/sample-001972.wav,sixties,female
cv-other-test/sample-001974.wav,twenties,male
cv-other-test/sample-001977.wav,twenties,male
cv-other-test/sample-001982.wav,thirties,female
cv-other-test/sample-001983.wav,twenties,male
cv-other-test/sample-001985.wav,thirties,male
cv-other-test/sample-001986.wav,sixties,male
cv-other-test/sample-001988.wav,thirties,male
cv-other-test/sample-001991.wav,thirties,male
cv-other-test/sample-001992.wav,fourties,female
cv-other-test/sample-001993.wav,teens,male
cv-other-test/sample-001994.wav,thirties,male
cv-other-test/sample-001997.wav,twenties,female
cv-other-test/sample-002000.wav,thirties,female
cv-other-test/sample-002001.wav,twenties,male
cv-other-test/sample-002003.wav,twenties,male
cv-other-test/sample-002004.wav,seventies,male
cv-other-test/sample-002005.wav,sixties,female
cv-other-test/sample-002007.wav,twenties,male
cv-other-test/sample-002011.wav,twenties,male
cv-other-test/sample-002015.wav,thirties,male
cv-other-test/sample-002016.wav,twenties,male
cv-other-test/sample-002018.wav,thirties,male
cv-other-test/sample-002019.wav,thirties,male
cv-other-test/sample-002020.wav,sixties,female
cv-other-test/sample-002024.wav,twenties,male
cv-other-test/sample-002026.wav,fifties,male
cv-other-test/sample-002028.wav,thirties,male
cv-other-test/sample-002029.wav,thirties,female
cv-other-test/sample-002030.wav,fifties,female
cv-other-test/sample-002032.wav,teens,male
cv-other-test/sample-002033.wav,fourties,male
cv-other-test/sample-002034.wav,thirties,male
cv-other-test/sample-002035.wav,seventies,male
cv-other-test/sample-002038.wav,fourties,male
cv-other-test/sample-002041.wav,fifties,male
cv-other-test/sample-002042.wav,twenties,male
cv-other-test/sample-002043.wav,thirties,male
cv-other-test/sample-002045.wav,thirties,male
cv-other-test/sample-002051.wav,thirties,male
cv-other-test/sample-002052.wav,fifties,male
cv-other-test/sample-002056.wav,sixties,male
cv-other-test/sample-002057.wav,thirties,male
cv-other-test/sample-002060.wav,twenties,male
cv-other-test/sample-002063.wav,twenties,male
cv-other-test/sample-002064.wav,fifties,female
cv-other-test/sample-002067.wav,teens,male
cv-other-test/sample-002070.wav,sixties,male
cv-other-test/sample-002074.wav,fifties,female
cv-other-test/sample-002075.wav,twenties,male
cv-other-test/sample-002076.wav,thirties,male
cv-other-test/sample-002079.wav,thirties,male
cv-other-test/sample-002081.wav,fourties,male
cv-other-test/sample-002083.wav,twenties,male
cv-other-test/sample-002087.wav,twenties,male
cv-other-test/sample-002088.wav,thirties,male
cv-other-test/sample-002091.wav,fourties,male
cv-other-test/sample-002094.wav,fourties,male
cv-other-test/sample-002096.wav,thirties,male
cv-other-test/sample-002097.wav,twenties,male
cv-other-test/sample-002099.wav,fifties,female
cv-other-test/sample-002100.wav,sixties,male
cv-other-test/sample-002104.wav,twenties,male
cv-other-test/sample-002106.wav,seventies,male
cv-other-test/sample-002107.wav,teens,male
cv-other-test/sample-002108.wav,seventies,male
cv-other-test/sample-002109.wav,thirties,male
cv-other-test/sample-002112.wav,sixties,male
cv-other-test/sample-002113.wav,thirties,male
cv-other-test/sample-002115.wav,twenties,male
cv-other-test/sample-002118.wav,thirties,male
cv-other-test/sample-002120.wav,twenties,male
cv-other-test/sample-002121.wav,twenties,female
cv-other-test/sample-002122.wav,twenties,male
cv-other-test/sample-002123.wav,twenties,male
cv-other-test/sample-002124.wav,thirties,male
cv-other-test/sample-002125.wav,thirties,male
cv-other-test/sample-002132.wav,thirties,male
cv-other-test/sample-002135.wav,thirties,female
cv-other-test/sample-002140.wav,fourties,male
cv-other-test/sample-002142.wav,fourties,female
cv-other-test/sample-002144.wav,fifties,male
cv-other-test/sample-002145.wav,fourties,male
cv-other-test/sample-002146.wav,sixties,female
cv-other-test/sample-002149.wav,thirties,male
cv-other-test/sample-002151.wav,fifties,male
cv-other-test/sample-002153.wav,fourties,male
cv-other-test/sample-002154.wav,teens,male
cv-other-test/sample-002159.wav,thirties,male
cv-other-test/sample-002161.wav,thirties,female
cv-other-test/sample-002164.wav,thirties,male
cv-other-test/sample-002168.wav,twenties,male
cv-other-test/sample-002170.wav,sixties,male
cv-other-test/sample-002171.wav,sixties,female
cv-other-test/sample-002173.wav,fourties,male
cv-other-test/sample-002175.wav,thirties,male
cv-other-test/sample-002180.wav,twenties,male
cv-other-test/sample-002185.wav,thirties,male
cv-other-test/sample-002188.wav,twenties,male
cv-other-test/sample-002196.wav,fourties,male
cv-other-test/sample-002198.wav,fifties,female
cv-other-test/sample-002199.wav,twenties,male
cv-other-test/sample-002200.wav,twenties,female
cv-other-test/sample-002201.wav,fourties,male
cv-other-test/sample-002202.wav,fourties,female
cv-other-test/sample-002203.wav,twenties,male
cv-other-test/sample-002204.wav,seventies,male
cv-other-test/sample-002206.wav,fourties,male
cv-other-test/sample-002207.wav,twenties,male
cv-other-test/sample-002210.wav,fifties,female
cv-other-test/sample-002211.wav,twenties,male
cv-other-test/sample-002212.wav,twenties,male
cv-other-test/sample-002215.wav,sixties,male
cv-other-test/sample-002216.wav,fourties,female
cv-other-test/sample-002217.wav,twenties,male
cv-other-test/sample-002218.wav,twenties,female
cv-other-test/sample-002222.wav,fourties,female
cv-other-test/sample-002224.wav,fifties,female
cv-other-test/sample-002225.wav,teens,male
cv-other-test/sample-002226.wav,fifties,female
cv-other-test/sample-002227.wav,fourties,male
cv-other-test/sample-002228.wav,fifties,male
cv-other-test/sample-002236.wav,fourties,male
cv-other-test/sample-002239.wav,twenties,female
cv-other-test/sample-002243.wav,fifties,male
cv-other-test/sample-002244.wav,twenties,male
cv-other-test/sample-002245.wav,thirties,male
cv-other-test/sample-002249.wav,thirties,male
cv-other-test/sample-002253.wav,fifties,male
cv-other-test/sample-002254.wav,twenties,female
cv-other-test/sample-002256.wav,fifties,female
cv-other-test/sample-002259.wav,twenties,female
cv-other-test/sample-002260.wav,fourties,male
cv-other-test/sample-002266.wav,twenties,male
cv-other-test/sample-002269.wav,fifties,male
cv-other-test/sample-002270.wav,twenties,female
cv-other-test/sample-002272.wav,thirties,male
cv-other-test/sample-002274.wav,twenties,male
cv-other-test/sample-002282.wav,fifties,female
cv-other-test/sample-002284.wav,twenties,female
cv-other-test/sample-002285.wav,twenties,male
cv-other-test/sample-002286.wav,twenties,male
cv-other-test/sample-002289.wav,teens,female
cv-other-test/sample-002290.wav,fourties,male
cv-other-test/sample-002291.wav,thirties,male
cv-other-test/sample-002292.wav,thirties,male
cv-other-test/sample-002293.wav,fourties,male
cv-other-test/sample-002295.wav,thirties,male
cv-other-test/sample-002297.wav,thirties,male
cv-other-test/sample-002298.wav,fourties,male
cv-other-test/sample-002305.wav,thirties,male
cv-other-test/sample-002307.wav,sixties,male
cv-other-test/sample-002308.wav,twenties,male
cv-other-test/sample-002311.wav,thirties,male
cv-other-test/sample-002312.wav,fifties,male
cv-other-test/sample-002314.wav,fourties,male
cv-other-test/sample-002319.wav,twenties,male
cv-other-test/sample-002322.wav,thirties,male
cv-other-test/sample-002323.wav,twenties,female
cv-other-test/sample-002324.wav,fifties,female
cv-other-test/sample-002325.wav,twenties,male
cv-other-test/sample-002327.wav,twenties,male
cv-other-test/sample-002328.wav,thirties,male
cv-other-test/sample-002331.wav,twenties,male
cv-other-test/sample-002333.wav,twenties,male
cv-other-test/sample-002334.wav,twenties,male
cv-other-test/sample-002335.wav,fourties,male
cv-other-test/sample-002341.wav,fourties,male
cv-other-test/sample-002342.wav,twenties,male
cv-other-test/sample-002343.wav,fourties,female
cv-other-test/sample-002345.wav,fourties,male
cv-other-test/sample-002346.wav,fifties,male
cv-other-test/sample-002352.wav,thirties,male
cv-other-test/sample-002357.wav,thirties,female
cv-other-test/sample-002358.wav,thirties,male
cv-other-test/sample-002359.wav,fifties,female
cv-other-test/sample-002364.wav,thirties,male
cv-other-test/sample-002369.wav,sixties,male
cv-other-test/sample-002370.wav,teens,female
cv-other-test/sample-002371.wav,twenties,male
cv-other-test/sample-002374.wav,thirties,male
cv-other-test/sample-002375.wav,thirties,male
cv-other-test/sample-002377.wav,fifties,female
cv-other-test/sample-002379.wav,fourties,male
cv-other-test/sample-002380.wav,thirties,male
cv-other-test/sample-002381.wav,teens,male
cv-other-test/sample-002382.wav,teens,male
cv-other-test/sample-002384.wav,thirties,male
cv-other-test/sample-002388.wav,fourties,male
cv-other-test/sample-002389.wav,fifties,male
cv-other-test/sample-002390.wav,twenties,male
cv-other-test/sample-002391.wav,twenties,male
cv-other-test/sample-002393.wav,twenties,male
cv-other-test/sample-002395.wav,thirties,male
cv-other-test/sample-002396.wav,twenties,male
cv-other-test/sample-002397.wav,thirties,male
cv-other-test/sample-002401.wav,fifties,male
cv-other-test/sample-002405.wav,teens,male
cv-other-test/sample-002408.wav,fourties,male
cv-other-test/sample-002409.wav,fourties,male
cv-other-test/sample-002410.wav,teens,male
cv-other-test/sample-002411.wav,thirties,male
cv-other-test/sample-002415.wav,twenties,male
cv-other-test/sample-002416.wav,twenties,male
cv-other-test/sample-002419.wav,fifties,male
cv-other-test/sample-002421.wav,twenties,male
cv-other-test/sample-002423.wav,fourties,male
cv-other-test/sample-002427.wav,thirties,male
cv-other-test/sample-002437.wav,thirties,male
cv-other-test/sample-002438.wav,twenties,male
cv-other-test/sample-002444.wav,fifties,male
cv-other-test/sample-002448.wav,twenties,male
cv-other-test/sample-002452.wav,seventies,male
cv-other-test/sample-002455.wav,thirties,female
cv-other-test/sample-002458.wav,twenties,male
cv-other-test/sample-002462.wav,thirties,male
cv-other-test/sample-002463.wav,fifties,female
cv-other-test/sample-002465.wav,thirties,male
cv-other-test/sample-002469.wav,twenties,male
cv-other-test/sample-002474.wav,fourties,male
cv-other-test/sample-002475.wav,fourties,male
cv-other-test/sample-002478.wav,thirties,male
cv-other-test/sample-002479.wav,teens,male
cv-other-test/sample-002480.wav,twenties,male
cv-other-test/sample-002484.wav,twenties,male
cv-other-test/sample-002490.wav,fifties,female
cv-other-test/sample-002491.wav,teens,female
cv-other-test/sample-002494.wav,thirties,male
cv-other-test/sample-002496.wav,twenties,male
cv-other-test/sample-002497.wav,twenties,female
cv-other-test/sample-002500.wav,teens,female
cv-other-test/sample-002502.wav,fourties,male
cv-other-test/sample-002503.wav,twenties,female
cv-other-test/sample-002504.wav,fourties,male
cv-other-test/sample-002510.wav,fourties,male
cv-other-test/sample-002512.wav,fourties,male
cv-other-test/sample-002513.wav,thirties,male
cv-other-test/sample-002516.wav,fifties,female
cv-other-test/sample-002517.wav,fourties,male
cv-other-test/sample-002519.wav,twenties,female
cv-other-test/sample-002520.wav,thirties,male
cv-other-test/sample-002521.wav,fourties,male
cv-other-test/sample-002522.wav,thirties,male
cv-other-test/sample-002523.wav,thirties,male
cv-other-test/sample-002524.wav,thirties,male
cv-other-test/sample-002528.wav,fourties,male
cv-other-test/sample-002530.wav,fifties,female
cv-other-test/sample-002531.wav,twenties,female
cv-other-test/sample-002532.wav,twenties,male
cv-other-test/sample-002533.wav,thirties,male
cv-other-test/sample-002535.wav,thirties,female
cv-other-test/sample-002536.wav,sixties,male
cv-other-test/sample-002538.wav,twenties,male
cv-other-test/sample-002540.wav,thirties,male
cv-other-test/sample-002542.wav,fifties,female
cv-other-test/sample-002543.wav,thirties,male
cv-other-test/sample-002545.wav,thirties,male
cv-other-test/sample-002547.wav,fifties,female
cv-other-test/sample-002553.wav,thirties,male
cv-other-test/sample-002554.wav,fifties,female
cv-other-test/sample-002555.wav,teens,male
cv-other-test/sample-002559.wav,thirties,male
cv-other-test/sample-002560.wav,thirties,male
cv-other-test/sample-002561.wav,fourties,male
cv-other-test/sample-002565.wav,thirties,female
cv-other-test/sample-002567.wav,teens,male
cv-other-test/sample-002568.wav,fourties,male
cv-other-test/sample-002570.wav,thirties,male
cv-other-test/sample-002571.wav,twenties,male
cv-other-test/sample-002572.wav,thirties,male
cv-other-test/sample-002573.wav,sixties,male
cv-other-test/sample-002576.wav,thirties,male
cv-other-test/sample-002578.wav,fourties,male
cv-other-test/sample-002580.wav,fourties,male
cv-other-test/sample-002581.wav,fifties,female
cv-other-test/sample-002584.wav,fifties,male
cv-other-test/sample-002585.wav,twenties,male
cv-other-test/sample-002587.wav,thirties,female
cv-other-test/sample-002588.wav,twenties,male
cv-other-test/sample-002592.wav,thirties,male
cv-other-test/sample-002595.wav,thirties,male
cv-other-test/sample-002596.wav,thirties,male
cv-other-test/sample-002604.wav,fourties,male
cv-other-test/sample-002605.wav,fourties,male
cv-other-test/sample-002606.wav,thirties,male
cv-other-test/sample-002607.wav,teens,male
cv-other-test/sample-002608.wav,fifties,male
cv-other-test/sample-002609.wav,thirties,male
cv-other-test/sample-002613.wav,fourties,male
cv-other-test/sample-002614.wav,twenties,male
cv-other-test/sample-002616.wav,thirties,male
cv-other-test/sample-002620.wav,fourties,male
cv-other-test/sample-002621.wav,thirties,male
cv-other-test/sample-002624.wav,twenties,male
cv-other-test/sample-002625.wav,thirties,female
cv-other-test/sample-002626.wav,fourties,male
cv-other-test/sample-002627.wav,thirties,male
cv-other-test/sample-002633.wav,thirties,male
cv-other-test/sample-002634.wav,twenties,male
cv-other-test/sample-002635.wav,twenties,male
cv-other-test/sample-002639.wav,teens,male
cv-other-test/sample-002643.wav,twenties,male
cv-other-test/sample-002647.wav,twenties,male
cv-other-test/sample-002648.wav,fourties,male
cv-other-test/sample-002653.wav,thirties,male
cv-other-test/sample-002655.wav,thirties,male
cv-other-test/sample-002658.wav,fifties,female
cv-other-test/sample-002661.wav,thirties,male
cv-other-test/sample-002662.wav,sixties,male
cv-other-test/sample-002665.wav,sixties,male
cv-other-test/sample-002667.wav,thirties,male
cv-other-test/sample-002668.wav,thirties,male
cv-other-test/sample-002672.wav,thirties,female
cv-other-test/sample-002673.wav,thirties,male
cv-other-test/sample-002675.wav,twenties,male
cv-other-test/sample-002681.wav,thirties,male
cv-other-test/sample-002683.wav,twenties,male
cv-other-test/sample-002684.wav,fourties,male
cv-other-test/sample-002686.wav,fifties,female
cv-other-test/sample-002688.wav,twenties,male
cv-other-test/sample-002689.wav,twenties,male
cv-other-test/sample-002690.wav,thirties,female
cv-other-test/sample-002693.wav,sixties,female
cv-other-test/sample-002698.wav,fifties,male
cv-other-test/sample-002699.wav,twenties,male
cv-other-test/sample-002700.wav,twenties,male
cv-other-test/sample-002701.wav,fifties,male
cv-other-test/sample-002705.wav,thirties,male
cv-other-test/sample-002708.wav,twenties,male
cv-other-test/sample-002709.wav,fourties,male
cv-other-test/sample-002710.wav,fifties,female
cv-other-test/sample-002711.wav,teens,female
cv-other-test/sample-002713.wav,fourties,male
cv-other-test/sample-002714.wav,fourties,male
cv-other-test/sample-002715.wav,twenties,male
cv-other-test/sample-002718.wav,thirties,male
cv-other-test/sample-002721.wav,twenties,male
cv-other-test/sample-002722.wav,thirties,male
cv-other-test/sample-002723.wav,sixties,female
cv-other-test/sample-002725.wav,sixties,female
cv-other-test/sample-002730.wav,twenties,male
cv-other-test/sample-002732.wav,fourties,female
cv-other-test/sample-002738.wav,fifties,male
cv-other-test/sample-002739.wav,fifties,male
cv-other-test/sample-002740.wav,twenties,male
cv-other-test/sample-002744.wav,twenties,female
cv-other-test/sample-002746.wav,fifties,female
cv-other-test/sample-002747.wav,sixties,female
cv-other-test/sample-002749.wav,thirties,male
cv-other-test/sample-002752.wav,seventies,male
cv-other-test/sample-002753.wav,twenties,male
cv-other-test/sample-002758.wav,thirties,female
cv-other-test/sample-002759.wav,twenties,female
cv-other-test/sample-002762.wav,thirties,male
cv-other-test/sample-002763.wav,fourties,male
cv-other-test/sample-002765.wav,thirties,male
cv-other-test/sample-002767.wav,fifties,male
cv-other-test/sample-002769.wav,teens,male
cv-other-test/sample-002772.wav,fifties,female
cv-other-test/sample-002773.wav,seventies,male
cv-other-test/sample-002774.wav,thirties,female
cv-other-test/sample-002775.wav,twenties,male
cv-other-test/sample-002780.wav,thirties,male
cv-other-test/sample-002781.wav,twenties,male
cv-other-test/sample-002787.wav,fourties,female
cv-other-test/sample-002789.wav,twenties,female
cv-other-test/sample-002791.wav,fifties,female
cv-other-test/sample-002792.wav,teens,male
cv-other-test/sample-002793.wav,sixties,male
cv-other-test/sample-002796.wav,twenties,male
cv-other-test/sample-002799.wav,twenties,male
cv-other-test/sample-002800.wav,teens,male
cv-other-test/sample-002803.wav,fifties,female
cv-other-test/sample-002805.wav,thirties,male
cv-other-test/sample-002808.wav,thirties,male
cv-other-test/sample-002812.wav,twenties,male
cv-other-test/sample-002815.wav,twenties,male
cv-other-test/sample-002817.wav,twenties,male
cv-other-test/sample-002818.wav,twenties,female
cv-other-test/sample-002821.wav,fourties,male
cv-other-test/sample-002825.wav,twenties,male
cv-other-test/sample-002828.wav,thirties,male
cv-other-test/sample-002829.wav,twenties,male
cv-other-test/sample-002830.wav,fourties,male
cv-other-test/sample-002835.wav,fifties,male
cv-other-test/sample-002837.wav,twenties,female
cv-other-test/sample-002845.wav,seventies,female
cv-other-test/sample-002847.wav,twenties,male
cv-other-test/sample-002848.wav,fifties,male
cv-other-test/sample-002849.wav,sixties,male
cv-other-test/sample-002850.wav,thirties,male
cv-other-test/sample-002851.wav,twenties,male
cv-other-test/sample-002852.wav,twenties,male
cv-other-test/sample-002854.wav,twenties,male
cv-other-test/sample-002856.wav,fifties,male
cv-other-test/sample-002857.wav,thirties,male
cv-other-test/sample-002858.wav,thirties,female
cv-other-test/sample-002862.wav,thirties,male
cv-other-test/sample-002864.wav,twenties,male
cv-other-test/sample-002871.wav,teens,male
cv-other-test/sample-002873.wav,twenties,male
cv-other-test/sample-002875.wav,thirties,male
cv-other-test/sample-002877.wav,thirties,male
cv-other-test/sample-002880.wav,thirties,male
cv-other-test/sample-002886.wav,sixties,male
cv-other-test/sample-002887.wav,twenties,male
cv-other-test/sample-002888.wav,thirties,male
cv-other-test/sample-002890.wav,twenties,male
cv-other-test/sample-002892.wav,fifties,female
cv-other-test/sample-002893.wav,thirties,male
cv-other-test/sample-002894.wav,twenties,female
cv-other-test/sample-002895.wav,twenties,male
cv-other-test/sample-002899.wav,twenties,male
cv-other-test/sample-002903.wav,twenties,male
cv-other-test/sample-002904.wav,teens,male
cv-other-test/sample-002907.wav,twenties,male
cv-other-test/sample-002908.wav,sixties,male
cv-other-test/sample-002910.wav,fifties,female
cv-other-test/sample-002912.wav,twenties,female
cv-other-test/sample-002914.wav,twenties,female
cv-other-test/sample-002918.wav,twenties,male
cv-other-test/sample-002920.wav,thirties,male
cv-other-test/sample-002921.wav,twenties,male
cv-other-test/sample-002923.wav,twenties,male
cv-other-test/sample-002929.wav,thirties,male
cv-other-test/sample-002930.wav,thirties,male
cv-other-test/sample-002938.wav,fourties,male
cv-other-test/sample-002940.wav,twenties,male
cv-other-test/sample-002941.wav,twenties,male
cv-other-test/sample-002947.wav,twenties,male
cv-other-test/sample-002948.wav,fourties,male
cv-other-test/sample-002950.wav,fifties,female
cv-other-test/sample-002954.wav,twenties,male
cv-other-test/sample-002959.wav,teens,male
